timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-4499,30300,3418,3984,17619.4883,5509.0605000000005,1,1,0,0,0,0,1,0,0,0,1,7.885,5.7137,8.875,1.7091,0.5137,0.6975
T-4498,30340,3418,3984,17619.4883,5509.0605000000005,1,1,0,0,0,0,1,0,0,0,1,7.8837,5.7188,8.875,1.7091,0.5137,0.6975
T-4497,30410,3430,3952,17778.6484,5550.1965,1,1,0,0,0,0,1,0,0,0,1,7.8762,5.715,8.875,1.7407,0.513,0.6975
T-4496,30519,3430,3952,17778.6484,5550.1965,1,1,0,0,0,0,1,0,0,0,1,7.8775,5.7188,8.875,1.7407,0.513,0.6975
T-4495,30519,3506,4037,17719.4004,5532.6026,1,1,0,0,0,0,1,0,0,0,1,7.8775,5.7188,8.875,1.7233,0.513,0.6944
T-4494,30347,3423,4026,17519.918,5546.0862,1,1,0,0,0,0,1,0,0,0,1,7.8775,5.7188,8.875,1.6986,0.513,0.6869
T-4493,30347,3417,3939,17463.5781,5723.8228,1,1,0,0,0,0,1,0,0,0,1,7.8775,5.7188,8.8125,1.672,0.5135,0.4994
T-4492,30382,3459,3723,17825.4785,6796.6599,1,1,0,0,0,0,1,0,0,0,1,7.7806,5.7137,8.8125,1.477,0.5101,0.4294
T-4491,30382,3459,3723,17825.4785,6796.6599,1,1,0,0,0,0,1,0,0,0,1,7.7806,5.7137,8.8125,1.477,0.5101,0.4294
T-4490,30647,3518,3706,17710.0762,7185.5652,1,1,0,0,0,0,1,0,0,0,1,7.7894,5.6887,8.75,1.4912,0.5098,0.4538
T-4489,30741,3518,3706,17710.0762,7185.5652,1,1,0,0,0,0,1,0,0,0,1,7.7737,5.6675,8.75,1.4912,0.5098,0.4538
T-4488,30741,3573,3805,17312.0879,7094.312599999999,1,1,0,0,0,0,1,0,0,0,1,7.7737,5.6675,8.75,1.4912,0.5096,0.4381
T-4487,30871,3573,3805,17312.0879,7094.312599999999,1,1,0,0,0,0,1,0,0,0,1,7.7869,5.6525,8.75,1.4912,0.5096,0.4381
T-4486,30871,3453,3667,16960.416,7156.2743,1,1,0,0,0,0,1,0,0,0,1,7.7812,5.65,8.75,1.4962,0.5103,0.4369
T-4485,30920,3453,3667,16960.416,7156.2743,1,1,0,0,0,0,1,0,0,0,1,7.7694,5.6525,8.75,1.4962,0.5103,0.4369
T-4484,30797,3567,3797,16783.4727,7039.3707,1,1,0,0,0,0,1,0,0,0,1,7.7737,5.6525,8.75,1.4839,0.5087,0.4338
T-4483,30797,3520,3794,16795.041,7088.51,1,1,0,0,0,0,1,0,0,0,1,7.7737,5.6525,8.75,1.4875,0.5078,0.4406
T-4482,30695,3520,3785,16795.041,7124.0744,1,1,0,0,0,0,1,0,0,0,1,7.7881,5.6525,8.75,1.4875,0.5066,0.4494
T-4481,30695,3651,3824,16647.4668,6861.1993,1,1,0,0,0,0,1,0,0,0,1,7.7881,5.6525,8.75,1.4857,0.5064,0.4419
T-4480,30800,3651,3824,16647.4668,6861.1993,1,1,0,0,0,0,1,0,0,0,1,7.7725,5.6525,8.75,1.4857,0.5064,0.4419
T-4479,30895,3484,3806,16698.8281,7148.3067,1,1,0,0,0,0,1,0,0,0,1,7.775,5.6512,8.75,1.4829,0.5066,0.4387
T-4478,30880,3484,3806,16698.8281,7148.3067,1,1,0,0,0,0,1,0,0,0,1,7.7812,5.6512,8.75,1.4829,0.5066,0.4387
T-4477,30699,3406,3652,16631.8066,7172.8858,1,1,0,0,0,0,1,0,0,0,1,7.7863,5.655,8.75,1.5109,0.5073,0.45
T-4476,30699,3439,3661,16919.5059,7020.7958,1,1,0,0,0,0,1,0,0,0,1,7.7863,5.655,8.75,1.5118,0.5096,0.4437
T-4475,31009,3439,3661,16919.5059,7020.7958,1,1,0,0,0,0,1,0,0,0,1,7.7781,5.6562,8.75,1.5118,0.5096,0.4437
T-4474,31009,3453,3679,16951.3672,7176.974700000001,1,1,0,0,0,0,1,0,0,0,1,7.7781,5.6562,8.75,1.5045,0.5078,0.4475
T-4473,30696,3453,3679,16951.3672,7176.974700000001,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6512,8.75,1.5045,0.5078,0.4475
T-4472,30681,3388,3575,16942.2324,7191.772800000001,1,1,0,0,0,0,1,0,0,0,1,7.7819,5.6512,8.75,1.499,0.508,0.4319
T-4471,30586,3330,3551,17107.877,7293.7747,1,1,0,0,0,0,1,0,0,0,1,7.7825,5.65,8.75,1.499,0.5078,0.44
T-4470,30687,3330,3551,17107.877,7293.7747,1,1,0,0,0,0,1,0,0,0,1,7.7731,5.6537,8.75,1.499,0.5078,0.44
T-4469,30687,3543,3736,17123.5059,7047.1819,1,1,0,0,0,0,1,0,0,0,1,7.7731,5.6537,8.75,1.5008,0.5076,0.4494
T-4468,30856,3543,3736,17123.5059,7047.1819,1,1,0,0,0,0,1,0,0,0,1,7.7812,5.6525,8.75,1.5008,0.5076,0.4494
T-4467,30856,3256,3539,17120.4434,7302.035199999999,1,1,0,0,0,0,1,0,0,0,1,7.7812,5.6525,8.75,1.5205,0.5066,0.4619
T-4466,30928,3096,3321,17265.3008,7344.194799999999,1,1,0,0,0,0,1,0,0,0,1,7.7794,5.6537,8.75,1.5017,0.5108,0.455
T-4465,30618,3320,3411,17445.8398,7202.8205,1,1,0,0,0,0,1,0,0,0,1,7.7756,5.6575,8.75,1.515,0.511,0.4431
T-4464,30618,3344,3592,17264.8633,7248.0708,1,1,0,0,0,0,1,0,0,0,1,7.7756,5.6575,8.75,1.5072,0.5096,0.4494
T-4463,30852,3344,3592,17264.8633,7248.0708,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6562,8.75,1.5072,0.5096,0.4494
T-4462,30852,3235,3510,17085.7832,7336.205100000001,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6562,8.75,1.5168,0.5066,0.465
T-4461,30559,3235,3510,17085.7832,7336.205100000001,1,1,0,0,0,0,1,0,0,0,1,7.7794,5.6537,8.75,1.5168,0.5066,0.465
T-4460,30559,3316,3494,17183.1328,7249.796700000001,1,1,0,0,0,0,1,0,0,0,1,7.7794,5.6537,8.75,1.526,0.508,0.4456
T-4459,30610,3316,3494,17183.1328,7249.796700000001,1,1,0,0,0,0,1,0,0,0,1,7.79,5.6537,8.75,1.526,0.508,0.4456
T-4458,30610,3250,3490,17272.8477,7264.316099999999,1,1,0,0,0,0,1,0,0,0,1,7.79,5.6537,8.75,1.5191,0.5069,0.4344
T-4457,30551,3250,3490,17272.8477,7264.316099999999,1,1,0,0,0,0,1,0,0,0,1,7.7744,5.6537,8.75,1.5191,0.5069,0.4344
T-4456,30653,3254,3506,17132.8438,7315.7593,1,1,0,0,0,0,1,0,0,0,1,7.7706,5.6525,8.75,1.5177,0.508,0.4387
T-4455,30653,3323,3540,17143.6113,7283.0118,1,1,0,0,0,0,1,0,0,0,1,7.7706,5.6525,8.75,1.5104,0.5069,0.4462
T-4454,30765,3323,3540,17143.6113,7283.0118,1,1,0,0,0,0,1,0,0,0,1,7.7881,5.6537,8.75,1.5104,0.5069,0.4462
T-4453,30765,3250,3491,17126.8047,7255.484400000001,1,1,0,0,0,0,1,0,0,0,1,7.7881,5.6537,8.75,1.5168,0.5103,0.4544
T-4452,30878,3250,3491,17126.8047,7255.484400000001,1,1,0,0,0,0,1,0,0,0,1,7.7744,5.6525,8.75,1.5168,0.5103,0.4544
T-4451,30878,3247,3334,17169.6367,7335.747,1,1,0,0,0,0,1,0,0,0,1,7.7744,5.6525,8.75,1.5164,0.5078,0.4538
T-4450,30854,3446,3581,17259.168,7037.3964,1,1,0,0,0,0,1,0,0,0,1,7.7856,5.655,8.75,1.4999,0.5114,0.4394
T-4449,30579,3446,3581,17259.168,7037.3964,1,1,0,0,0,0,1,0,0,0,1,7.7931,5.655,8.75,1.4999,0.5114,0.4394
T-4448,30579,3490,3735,17120.5625,7134.0984,1,1,0,0,0,0,1,0,0,0,1,7.7931,5.655,8.75,1.4903,0.5055,0.4462
T-4447,30727,3490,3735,17120.5625,7134.0984,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6537,8.75,1.4903,0.5055,0.4462
T-4446,30727,3442,3678,17096.9941,7165.502200000001,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6537,8.75,1.4976,0.5066,0.4462
T-4445,37316,3441,3701,16922.5312,7344.217000000001,1,1,0,0,1,0,1,0,0,0,1,7.8744,5.7387,8.875,1.5081,0.5071,0.4387
T-4444,37316,3294,3643,16867.1465,7897.506000000001,1,1,0,0,1,0,1,0,0,0,1,7.8744,5.7387,9.0,1.5461,0.5108,0.5006
T-4443,36267,3112,3440,17434.9375,8370.512999999999,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8913,9.0,1.5978,0.5119,0.5356
T-4442,35797,3112,3440,17434.9375,8370.512999999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9125,9.0625,1.5978,0.5119,0.5356
T-4441,35797,3149,3452,19179.4824,8881.661699999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9125,9.0625,1.6038,0.5188,0.5481
T-4440,35690,3149,3452,19179.4824,8881.661699999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.93,9.0625,1.6038,0.5188,0.5481
T-4439,35690,3204,3564,20373.9746,8809.9258,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.93,9.0625,1.6079,0.5201,0.5444
T-4438,35644,3204,3564,20373.9746,8809.9258,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9212,9.0625,1.6079,0.5201,0.5444
T-4437,35644,3163,3435,20959.0215,8749.6593,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9212,9.0,1.5827,0.5236,0.5369
T-4436,35255,3257,3539,21015.623,8710.246,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9138,9.0625,1.5887,0.5233,0.5219
T-4435,35720,3257,3539,21015.623,8710.246,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9113,9.0625,1.5887,0.5233,0.5219
T-4434,35720,3523,3772,20863.5605,8541.4274,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9113,9.0,1.5736,0.524,0.5419
T-4433,35434,3523,3772,20863.5605,8541.4274,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9062,9.0625,1.5736,0.524,0.5419
T-4432,35434,3469,3759,20890.9941,8545.4754,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9062,9.0625,1.5786,0.5236,0.5369
T-4431,35741,3469,3759,20890.9941,8545.4754,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.905,9.0,1.5786,0.5236,0.5369
T-4430,36047,3617,3898,20935.1719,8478.2853,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.905,9.0625,1.574,0.5263,0.5356
T-4429,36047,3617,3898,20935.1719,8478.2853,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.905,9.0,1.574,0.5263,0.5356
T-4428,35250,3605,3948,20626.7109,8427.930199999999,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9025,9.0625,1.5699,0.5263,0.5281
T-4427,35250,3470,3795,20534.1211,8621.591999999999,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9025,9.0625,1.575,0.5236,0.5369
T-4426,35947,3470,3795,20534.1211,8621.591999999999,1,1,0,0,1,0,1,0,0,0,1,8.0656,5.9037,9.0625,1.575,0.5236,0.5369
T-4425,35862,3539,3820,20756.3594,8516.956400000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.905,9.0625,1.5974,0.5208,0.5269
T-4424,35862,3539,3820,20756.3594,8516.956400000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.905,9.0625,1.5974,0.5208,0.5269
T-4423,35576,3512,3788,20751.2109,8563.478500000001,1,1,0,0,1,0,1,0,0,0,1,8.0919,5.9,9.0,1.5686,0.5197,0.5219
T-4422,35576,3511,3825,20732.459,8450.328599999999,1,1,0,0,1,0,1,0,0,0,1,8.0919,5.9,9.0,1.5896,0.5222,0.5231
T-4421,36125,3511,3825,20732.459,8450.328599999999,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.9025,9.0625,1.5896,0.5222,0.5231
T-4420,35772,3570,3894,20588.7988,8439.387900000002,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.905,9.0625,1.5782,0.5256,0.5081
T-4419,35782,3570,3894,20588.7988,8439.387900000002,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9,9.0,1.5782,0.5256,0.5081
T-4418,35478,3366,3709,20656.4297,8598.0713,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8987,9.0625,1.5823,0.5249,0.545
T-4417,35478,3369,3694,20656.4297,8635.273,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8987,9.0625,1.5997,0.5236,0.5475
T-4416,35554,3580,3818,20756.9258,8322.417000000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.9,9.0625,1.5594,0.5238,0.5263
T-4415,35554,3646,3939,20557.8438,8408.0847,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.9,9.0625,1.5594,0.5259,0.5306
T-4414,35256,3646,3939,20557.8438,8408.0847,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.9025,9.0,1.5594,0.5259,0.5306
T-4413,35256,3599,3956,20636.4062,8468.8592,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.9025,9.0625,1.5713,0.5236,0.5325
T-4412,35829,3599,3956,20636.4062,8468.8592,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9,9.0,1.5713,0.5236,0.5325
T-4411,35500,3608,3864,20501.8691,8552.1478,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8987,9.0,1.5681,0.5229,0.5175
T-4410,35500,3608,3864,20501.8691,8552.1478,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8987,9.0,1.5681,0.5229,0.5175
T-4409,35839,3690,3980,20583.834,8469.676800000001,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.9,9.0,1.5718,0.5233,0.5194
T-4408,35839,3690,3980,20583.834,8469.676800000001,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.9,9.0625,1.5718,0.5233,0.5194
T-4407,35593,3595,3937,20657.3242,8479.118999999999,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9,9.0625,1.5676,0.5238,0.5119
T-4406,35593,3458,3836,20524.0723,8555.4694,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9,9.0625,1.5951,0.5215,0.525
T-4405,35810,3453,3734,20524.0723,8482.5469,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9025,9.0625,1.5763,0.5222,0.5213
T-4404,35869,3489,3849,20793.8945,8541.905900000002,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9025,9.0625,1.5864,0.5252,0.5356
T-4403,35869,3489,3849,20793.8945,8541.905900000002,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9025,9.0625,1.5864,0.5252,0.5356
T-4402,35454,3447,3752,20622.3184,8602.670100000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.905,9.0625,1.5946,0.5277,0.5294
T-4401,35454,3452,3768,20735.8652,8458.318800000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.905,9.0625,1.5566,0.5279,0.5263
T-4400,35020,3452,3768,20735.8652,8458.318800000001,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9062,9.0625,1.5566,0.5279,0.5263
T-4399,35020,3617,3932,20510.6738,8540.813900000001,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9062,9.0625,1.5649,0.5243,0.525
T-4398,35906,3617,3932,20510.6738,8540.813900000001,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9025,9.0625,1.5649,0.5243,0.525
T-4397,36018,3595,3880,20572.0957,8512.6519,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9,9.0625,1.569,0.5229,0.5269
T-4396,36010,3595,3880,20572.0957,8512.6519,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8962,9.0625,1.569,0.5229,0.5269
T-4395,35605,3614,3898,20492.5625,8423.1163,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9,9.0625,1.5695,0.5204,0.5238
T-4394,35605,3614,3898,20492.5625,8423.1163,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9,9.0,1.5695,0.5204,0.5238
T-4393,35509,3554,3855,20492.5625,8425.4352,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9012,9.0,1.5791,0.5233,0.5206
T-4392,35509,3546,3815,20666.293,8481.616,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9012,9.0625,1.5699,0.5229,0.5213
T-4391,35737,3409,3744,20722.4883,8489.016599999999,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8975,9.0625,1.5827,0.5227,0.5281
T-4390,35427,3451,3754,20682.5547,8613.6892,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9,9.0625,1.5905,0.5249,0.5244
T-4389,35500,3451,3754,20682.5547,8613.6892,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9025,9.0625,1.5905,0.5249,0.5244
T-4388,35972,3460,3775,20815.0059,8460.6815,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9,9.0625,1.5937,0.5233,0.53
T-4387,35972,3441,3719,20681.0312,8600.866,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9,9.0625,1.5896,0.524,0.5225
T-4386,36122,3441,3719,20681.0312,8600.866,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.9025,9.0625,1.5896,0.524,0.5225
T-4385,36122,3406,3714,21023.0332,8544.794300000001,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.9025,9.0625,1.5873,0.5268,0.5269
T-4384,35676,3406,3714,21023.0332,8544.794300000001,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9037,9.0625,1.5873,0.5268,0.5269
T-4383,35670,3429,3774,20825.6328,8709.2793,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9025,9.0625,1.5846,0.5201,0.5312
T-4382,36387,3363,3642,20825.6328,8624.6516,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9,9.0625,1.6098,0.524,0.5419
T-4381,36023,3355,3652,20717.7207,8610.7756,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9037,9.0625,1.5905,0.5204,0.5325
T-4380,36023,3445,3739,20927.0742,8574.8754,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9037,9.0625,1.5846,0.5188,0.5225
T-4379,35737,3445,3739,20927.0742,8574.8754,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.9037,9.0625,1.5846,0.5188,0.5225
T-4378,35146,3561,3851,20718.2793,8469.257599999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8975,9.0625,1.5754,0.5211,0.5238
T-4377,36076,3561,3851,20718.2793,8469.257599999999,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.9012,9.0625,1.5754,0.5211,0.5238
T-4376,35569,3448,3800,20617.0742,8557.4709,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8987,9.0625,1.5855,0.5231,0.5238
T-4375,35569,3448,3800,20617.0742,8557.4709,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8987,9.0625,1.5855,0.5231,0.5238
T-4374,35626,3444,3758,20894.9785,8589.8565,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8987,9.0625,1.5754,0.5266,0.5269
T-4373,35626,3444,3758,20894.9785,8589.8565,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8987,9.0625,1.5754,0.5266,0.5269
T-4372,35635,3310,3674,20685.8691,8751.7087,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8975,9.0,1.6107,0.5229,0.5475
T-4371,35409,3081,3458,20927.4902,8834.9751,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9012,9.0625,1.623,0.5206,0.5481
T-4370,35409,3175,3466,20927.4902,8760.6172,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9012,9.0,1.6001,0.527,0.5556
T-4369,35832,3444,3745,20982.1035,8519.2604,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9,9.0625,1.5786,0.5302,0.5213
T-4368,35832,3444,3745,20982.1035,8519.2604,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9,9.0625,1.5786,0.5302,0.5213
T-4367,35787,3340,3650,20934.3691,8623.9958,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9025,9.0625,1.5946,0.5233,0.5387
T-4366,36071,3340,3650,20934.3691,8623.9958,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.895,9.0625,1.5946,0.5233,0.5387
T-4365,36071,3341,3599,20992.793,8574.2119,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.895,9.0625,1.5841,0.5204,0.5369
T-4364,35728,3557,3839,20868.7207,8524.907,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5791,0.5233,0.5444
T-4363,35728,3557,3839,20868.7207,8524.907,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5791,0.5233,0.5444
T-4362,35792,3521,3783,20759.6289,8649.6108,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8913,9.0,1.5777,0.5247,0.5288
T-4361,35792,3521,3783,20759.6289,8649.6108,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8913,9.0625,1.5777,0.5247,0.5288
T-4360,35901,3593,3916,20844.2559,8449.561,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.895,9.0625,1.5576,0.5192,0.5088
T-4359,36015,3542,3859,20720.0625,8492.2325,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8962,9.0625,1.5786,0.5174,0.5306
T-4358,36015,3542,3859,20720.0625,8492.2325,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8962,9.0625,1.5786,0.5174,0.5306
T-4357,35572,3437,3722,20754.4121,8631.8252,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8938,9.0625,1.5887,0.527,0.5294
T-4356,35572,3437,3722,20754.4121,8631.8252,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8938,9.0625,1.5887,0.527,0.5294
T-4355,35632,3471,3816,20847.5898,8640.281500000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8962,9.0625,1.5837,0.5195,0.5225
T-4354,35632,3471,3816,20847.5898,8640.281500000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8962,9.0625,1.5837,0.5195,0.5225
T-4353,35911,3411,3743,20790.8789,8533.3636,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0625,1.5905,0.5238,0.5356
T-4352,35856,3411,3743,20790.8789,8533.3636,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5905,0.5238,0.5356
T-4351,35856,3200,3597,20855.9395,8699.3445,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.6098,0.5249,0.5531
T-4350,35874,3410,3663,20757.4766,8514.5327,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8975,9.0625,1.5901,0.5195,0.5406
T-4349,35549,3410,3663,20757.4766,8514.5327,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8962,9.0625,1.5901,0.5195,0.5406
T-4348,35858,3477,3780,20749.1758,8582.583200000001,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.9,9.0625,1.5841,0.5195,0.5269
T-4347,35868,3477,3780,20749.1758,8582.583200000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8975,9.0625,1.5841,0.5195,0.5269
T-4346,35868,3436,3749,20919.1328,8562.3733,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8975,9.0625,1.5969,0.5231,0.525
T-4345,35748,3436,3749,20919.1328,8562.3733,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0625,1.5969,0.5231,0.525
T-4344,35748,3481,3810,20769.9512,8551.8764,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0625,1.5667,0.5229,0.5219
T-4343,36418,3523,3831,20834.5664,8561.1962,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5791,0.5206,0.5325
T-4342,35865,3523,3831,20834.5664,8561.1962,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8975,9.0625,1.5791,0.5206,0.5325
T-4341,35428,3532,3797,20723.7246,8517.953300000001,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.8962,9.0625,1.5763,0.5247,0.5369
T-4340,35443,3549,3869,20691.6582,8539.8466,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8938,9.0625,1.5837,0.5224,0.5188
T-4339,35443,3496,3814,20832.3223,8587.568700000002,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8938,9.0625,1.5919,0.5195,0.5269
T-4338,35820,3404,3752,20694.7754,8588.7439,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8938,9.0625,1.5855,0.5215,0.5244
T-4337,35864,3404,3752,20694.7754,8588.7439,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.89,9.0625,1.5855,0.5215,0.5244
T-4336,35665,3412,3670,20838.8086,8603.0505,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8938,9.0625,1.5823,0.5245,0.5206
T-4335,35774,3412,3670,20838.8086,8603.0505,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8938,9.0625,1.5823,0.5245,0.5206
T-4334,35774,3524,3814,20720.9258,8662.3314,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8938,9.0625,1.5736,0.5236,0.5225
T-4333,36204,3524,3814,20720.9258,8662.3314,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.895,9.0625,1.5736,0.5236,0.5225
T-4332,36204,3414,3711,20722.5293,8681.3232,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.895,9.0625,1.5791,0.5245,0.5325
T-4331,35842,3414,3711,20722.5293,8681.3232,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.895,9.0625,1.5791,0.5245,0.5325
T-4330,36204,3534,3794,21126.7793,8542.0799,1,1,0,0,1,0,1,0,0,0,1,8.0638,5.8888,9.0625,1.5786,0.5199,0.5263
T-4329,36204,3679,3971,20698.25,8466.9383,1,1,0,0,1,0,1,0,0,0,1,8.0638,5.8888,9.0,1.5786,0.5208,0.5225
T-4328,35838,3679,3971,20698.25,8466.9383,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.5786,0.5208,0.5225
T-4327,35838,3576,3886,20674.9121,8515.9836,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.575,0.5238,0.525
T-4326,35828,3576,3886,20674.9121,8515.9836,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.575,0.5238,0.525
T-4325,35828,3629,3918,20793.0996,8459.6151,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.5786,0.5227,0.52
T-4324,36290,3629,3918,20793.0996,8459.6151,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8913,9.0,1.5786,0.5227,0.52
T-4323,35791,3638,3940,20698.0293,8521.7017,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8962,9.0625,1.5608,0.5243,0.5231
T-4322,35791,3607,3925,20673.4609,8477.2261,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8962,9.0625,1.5663,0.5213,0.5306
T-4321,35593,3607,3925,20673.4609,8477.2261,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8913,9.0625,1.5663,0.5213,0.5306
