timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-5837,38837,3603,3942,22726.5273,9294.731000000002,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0175,9.1875,1.6304,0.5323,0.56
T-5836,38838,3569,3894,22625.1992,9246.1514,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.015,9.1875,1.629,0.5385,0.5719
T-5835,38858,3569,3894,22625.1992,9246.1514,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.02,9.1875,1.629,0.5385,0.5719
T-5834,38791,3621,3900,22947.791,9270.5819,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0175,9.1875,1.623,0.5323,0.5619
T-5833,38978,3621,3900,22947.791,9270.5819,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0175,9.1875,1.623,0.5323,0.5619
T-5832,38978,3687,4008,22652.625,9138.7341,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0175,9.1875,1.6217,0.5307,0.5644
T-5831,38695,3687,4008,22652.625,9138.7341,1,1,0,0,1,0,1,0,0,1,1,8.275,6.02,9.1875,1.6217,0.5307,0.5644
T-5830,39141,3607,3942,22835.6855,9366.167,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0225,9.1875,1.6308,0.5311,0.5731
T-5829,38803,3654,3942,22793.8125,9352.1077,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0138,9.1875,1.6253,0.5311,0.5731
T-5828,38584,3654,3962,22793.8125,9230.4036,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0163,9.1875,1.6253,0.5341,0.5644
T-5827,38584,3612,3964,22684.4102,9188.6509,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0163,9.1875,1.6217,0.5327,0.5775
T-5826,38826,3612,3964,22684.4102,9188.6509,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0188,9.1875,1.6217,0.5327,0.5775
T-5825,38826,3481,3853,22579.5781,9431.3166,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0188,9.1875,1.6267,0.5288,0.58
T-5824,39120,3481,3853,22579.5781,9431.3166,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0163,9.1875,1.6267,0.5288,0.58
T-5823,39120,3641,3873,22727.1367,9294.8912,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0163,9.1875,1.623,0.5325,0.5719
T-5822,38787,3641,3873,22727.1367,9294.8912,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0188,9.1875,1.623,0.5325,0.5719
T-5821,38787,3677,3994,22727.1367,9225.605,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0188,9.1875,1.6271,0.5323,0.5781
T-5820,38996,3535,3879,22564.6797,9256.5066,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0175,9.1875,1.6276,0.5318,0.5906
T-5819,39185,3535,3879,22564.6797,9256.5066,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.02,9.1875,1.6276,0.5318,0.5906
T-5818,39185,3667,3936,22885.5957,9164.0703,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.02,9.1875,1.6162,0.5336,0.575
T-5817,38882,3667,3936,22885.5957,9164.0703,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.015,9.1875,1.6162,0.5336,0.575
T-5816,38882,3604,3970,22691.7324,9269.553199999998,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.015,9.1875,1.6235,0.5314,0.5906
T-5815,38354,3545,3941,22643.793,9218.107800000002,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0188,9.1875,1.6271,0.5343,0.5944
T-5814,38964,3545,3941,22643.793,9218.107800000002,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0175,9.1875,1.6271,0.5343,0.5944
T-5813,38964,3689,3997,22771.6484,9031.6328,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0175,9.1875,1.6162,0.5282,0.5594
T-5812,38777,3689,3997,22771.6484,9031.6328,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0175,9.1875,1.6162,0.5282,0.5594
T-5811,38777,3723,4037,22767.4375,9248.2871,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0175,9.1875,1.613,0.5286,0.5719
T-5810,38795,3695,4045,22508.0547,9237.5468,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0163,9.1875,1.6166,0.5355,0.5781
T-5809,38795,3725,4053,22815.9355,9076.2442,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0163,9.1875,1.6271,0.5371,0.5688
T-5808,38988,3695,4044,22710.9902,9156.5747,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0163,9.1875,1.6166,0.532,0.5781
T-5807,38801,3695,4044,22710.9902,9156.5747,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0225,9.1875,1.6166,0.532,0.5781
T-5806,38801,3665,4011,22622.4434,9219.1326,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0225,9.1875,1.613,0.5323,0.5731
T-5805,38855,3665,4011,22622.4434,9219.1326,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0188,9.1875,1.613,0.5323,0.5731
T-5804,38855,3525,3877,22751.2754,9289.1738,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0188,9.1875,1.6386,0.5343,0.5813
T-5803,38963,3525,3877,22751.2754,9289.1738,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0188,9.1875,1.6386,0.5343,0.5813
T-5802,38963,3649,3970,22487.459,9097.4182,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0188,9.1875,1.629,0.533,0.56
T-5801,38717,3586,3976,22593.3086,9305.7527,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0225,9.1875,1.6281,0.5295,0.5825
T-5800,38549,3586,3976,22593.3086,9305.7527,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0225,9.1875,1.6281,0.5295,0.5825
T-5799,38549,3562,3908,22955.4941,9212.8687,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0225,9.1875,1.6221,0.5334,0.5719
T-5798,38942,3562,3908,22955.4941,9212.8687,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.02,9.1875,1.6221,0.5334,0.5719
T-5797,38942,3635,4012,22729.9805,9197.8878,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.02,9.1875,1.6166,0.5346,0.5594
T-5796,39038,3635,4012,22729.9805,9197.8878,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0212,9.1875,1.6166,0.5346,0.5594
T-5795,39038,3625,3978,22940.3887,9156.3213,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0212,9.1875,1.6281,0.5343,0.5769
T-5794,38738,3625,3978,22940.3887,9156.3213,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.02,9.1875,1.6281,0.5343,0.5769
T-5793,38807,3613,3991,22746.6875,9145.4483,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.015,9.1875,1.6084,0.5343,0.5769
T-5792,38807,3603,4009,22655.8926,9254.5651,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.015,9.1875,1.6262,0.5352,0.5738
T-5791,39080,3603,4009,22655.8926,9254.5651,1,1,0,0,1,0,1,0,0,1,1,8.2656,6.0188,9.1875,1.6262,0.5352,0.5738
T-5790,39080,3607,3932,22822.9121,9192.6417,1,1,0,0,1,0,1,0,0,1,1,8.2656,6.0188,9.1875,1.6281,0.535,0.5944
T-5789,38812,3607,3932,22822.9121,9192.6417,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0237,9.1875,1.6281,0.535,0.5944
T-5788,39018,3681,4006,22630.7109,9327.0801,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0212,9.1875,1.6271,0.5339,0.575
T-5787,38770,3637,4018,22421.248,9291.309,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0188,9.1875,1.6157,0.5302,0.5931
T-5786,38574,3637,4018,22421.248,9291.309,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.015,9.1875,1.6157,0.5302,0.5931
T-5785,38574,3405,3844,22670.2344,9407.6284,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.015,9.1875,1.6445,0.5369,0.5813
T-5784,38713,3405,3844,22670.2344,9407.6284,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0138,9.1875,1.6445,0.5369,0.5813
T-5783,38713,3550,3921,22656.7207,9176.3057,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0138,9.1875,1.6139,0.538,0.5738
T-5782,38681,3550,3921,22656.7207,9176.3057,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0163,9.1875,1.6139,0.538,0.5738
T-5781,38861,3600,3990,22803.9082,9238.8581,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0163,9.1875,1.6322,0.5339,0.5744
T-5780,38861,3600,3990,22803.9082,9238.8581,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0163,9.1875,1.6322,0.5339,0.5744
T-5779,38565,3543,3940,22737.8984,9212.358,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0125,9.1875,1.6322,0.535,0.58
T-5778,38565,3440,3814,22594.5391,9443.1543,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0125,9.1875,1.6253,0.5362,0.5719
T-5777,38913,3510,3857,22731.5723,9287.1693,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.015,9.1875,1.6262,0.5357,0.575
T-5776,38913,3484,3877,22808.9141,9366.4704,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.015,9.1875,1.6418,0.5366,0.59
T-5775,39043,3484,3877,22808.9141,9366.4704,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.015,9.1875,1.6418,0.5366,0.59
T-5774,39034,3377,3739,22926.9668,9412.3947,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.015,9.1875,1.6519,0.5343,0.59
T-5773,39034,3377,3739,22926.9668,9412.3947,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.015,9.1875,1.6519,0.5343,0.59
T-5772,38564,3532,3885,23001.4141,9325.1265,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0212,9.1875,1.6331,0.5336,0.58
T-5771,38893,3302,3816,22812.2715,9597.9169,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0163,9.1875,1.6519,0.5302,0.5919
T-5770,38893,3302,3816,22812.2715,9597.9169,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0163,9.1875,1.6519,0.5302,0.5919
T-5769,38516,3342,3718,22984.3086,9405.6436,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0212,9.1875,1.6322,0.538,0.5869
T-5768,38516,3387,3752,22866.3926,9409.1006,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0212,9.1875,1.6436,0.5336,0.575
T-5767,38845,3380,3760,22618.7305,9349.2649,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0163,9.1875,1.6363,0.5314,0.5738
T-5766,38845,3428,3768,23124.9492,9209.6546,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0163,9.1875,1.6386,0.5366,0.5731
T-5765,38976,3428,3768,23124.9492,9209.6546,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.015,9.1875,1.6386,0.5366,0.5731
T-5764,38976,3299,3641,22911.0859,9530.1987,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.015,9.1875,1.6496,0.5341,0.5769
T-5763,38691,3299,3641,22911.0859,9530.1987,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0175,9.1875,1.6496,0.5341,0.5769
T-5762,38879,3440,3800,22943.9258,9382.2673,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0175,9.1875,1.6326,0.5334,0.5856
T-5761,38879,3440,3800,22943.9258,9382.2673,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0175,9.1875,1.6326,0.5334,0.5856
T-5760,38932,3463,3814,22995.4941,9263.2188,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.015,9.1875,1.6441,0.535,0.5881
T-5759,38932,3463,3814,22995.4941,9263.2188,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.015,9.1875,1.6441,0.535,0.5881
T-5758,38966,3482,3828,23079.709,9218.4584,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.015,9.1875,1.6313,0.5318,0.5844
T-5757,38475,3564,3915,22785.1543,9226.3228,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0175,9.1875,1.6198,0.5398,0.5819
T-5756,38475,3567,3964,22892.1172,9224.3827,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0175,9.1875,1.6235,0.5346,0.5738
T-5755,38849,3476,3857,22698.3359,9306.9531,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.015,9.1875,1.6258,0.5352,0.5738
T-5754,38849,3476,3857,22698.3359,9306.9531,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.015,9.1875,1.6258,0.5352,0.5738
T-5753,38974,3554,3892,22749.7832,9320.524,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0175,9.1875,1.6226,0.5339,0.5788
T-5752,38858,3524,3913,23028.1055,9263.6691,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0125,9.1875,1.6317,0.5369,0.5769
T-5751,38858,3524,3913,23028.1055,9263.6691,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0125,9.1875,1.6317,0.5369,0.5769
T-5750,39001,3448,3807,22920.3926,9325.0406,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0188,9.1875,1.6294,0.5378,0.5763
T-5749,39001,3448,3807,22920.3926,9325.0406,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0188,9.1875,1.6294,0.5378,0.5763
T-5748,38963,3564,3900,22957.6543,9177.9188,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.02,9.1875,1.6276,0.5341,0.5694
T-5747,38963,3564,3900,22957.6543,9177.9188,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.02,9.1875,1.6276,0.5341,0.5694
T-5746,39136,3493,3873,22784.5957,9342.4573,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0188,9.1875,1.6354,0.5341,0.5725
T-5745,38864,3493,3873,22784.5957,9342.4573,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0163,9.1875,1.6354,0.5341,0.5725
T-5744,38864,3406,3778,22949.6465,9339.5155,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0163,9.1875,1.6358,0.5364,0.5769
T-5743,38780,3560,3878,23051.3691,9271.9949,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.02,9.1875,1.6221,0.5341,0.5831
T-5742,38780,3560,3878,23051.3691,9271.9949,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.02,9.1875,1.6221,0.5341,0.5831
T-5741,38693,3615,3995,22870.4863,9316.942,1,1,0,0,1,0,1,0,0,1,1,8.285,6.02,9.1875,1.6143,0.5323,0.5825
T-5740,38693,3615,3995,22870.4863,9316.942,1,1,0,0,1,0,1,0,0,1,1,8.285,6.02,9.1875,1.6143,0.5323,0.5825
T-5739,39099,3509,3862,22824.8574,9221.2869,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.0188,9.1875,1.6368,0.5323,0.5781
T-5738,38790,3509,3862,22824.8574,9221.2869,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0138,9.1875,1.6368,0.5323,0.5781
T-5737,38790,3625,3978,22789.1855,9259.3237,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0138,9.1875,1.6258,0.533,0.5731
T-5736,39001,3612,3977,22712.5508,9328.5792,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0175,9.1875,1.6148,0.5359,0.5794
T-5735,39001,3612,3977,22712.5508,9328.5792,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0175,9.1875,1.6148,0.5359,0.5794
T-5734,39131,3610,3982,22806.5449,9172.5091,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.015,9.1875,1.6093,0.5352,0.5669
T-5733,39131,3610,3968,22660.2266,9272.2229,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.015,9.1875,1.6175,0.5396,0.5719
T-5732,38840,3579,3952,22770.3125,9305.6943,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0175,9.1875,1.6189,0.5318,0.5525
T-5731,38880,3555,3862,22707.7207,9635.668699999998,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.015,9.1875,1.5287,0.5293,0.485
T-5730,38880,3555,3862,22707.7207,9635.668699999998,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.015,9.1875,1.5287,0.5293,0.485
T-5729,39141,3538,3775,22649.748,9765.6207,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0087,9.1875,1.5534,0.5348,0.4931
T-5728,39141,3538,3775,22649.748,9765.6207,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0087,9.1875,1.5534,0.5348,0.4931
T-5727,38849,3631,3830,22636.3301,9683.2738,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0012,9.1875,1.5457,0.5323,0.495
T-5726,38849,3644,3900,22583.9707,9736.0996,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0012,9.1875,1.5608,0.5327,0.5044
T-5725,39084,3547,3813,22583.9707,9829.5307,1,1,0,0,1,0,1,0,0,1,1,8.2669,5.9925,9.1875,1.5534,0.5316,0.495
T-5724,39087,3574,3843,22626.2637,9754.5628,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.9975,9.1875,1.5351,0.5318,0.495
T-5723,38970,3574,3843,22626.2637,9754.5628,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0025,9.1875,1.5351,0.5318,0.495
T-5722,39131,3737,3945,22575.248,9685.6867,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0012,9.125,1.542,0.5291,0.4825
T-5721,39131,3737,3945,22575.248,9685.6867,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0012,9.1875,1.542,0.5291,0.4825
T-5720,39270,3644,3896,22413.332,9791.985,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9975,9.1875,1.5452,0.5332,0.5038
T-5719,39152,3644,3896,22413.332,9791.985,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9988,9.125,1.5452,0.5332,0.5038
T-5718,39152,3584,3767,22530.2227,9667.7871,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9988,9.125,1.5603,0.5325,0.495
T-5717,38949,3584,3767,22530.2227,9667.7871,1,1,0,0,1,0,1,0,0,1,1,8.265,6.0,9.125,1.5603,0.5325,0.495
T-5716,38949,3577,3832,22507.4609,9679.6532,1,1,0,0,1,0,1,0,0,1,1,8.265,6.0,9.125,1.5287,0.535,0.4925
T-5715,38840,3481,3723,22755.6934,9744.2802,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9975,9.1875,1.5631,0.5346,0.4931
T-5714,38840,3481,3723,22755.6934,9744.2802,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9975,9.125,1.5631,0.5346,0.4931
T-5713,38964,3574,3831,22546.8262,9732.0098,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0,9.125,1.5461,0.5359,0.4844
T-5712,38699,3574,3831,22546.8262,9732.0098,1,1,0,0,1,0,1,0,0,1,1,8.2619,5.9975,9.125,1.5461,0.5359,0.4844
T-5711,38699,3533,3804,22628.4082,9778.1922,1,1,0,0,1,0,1,0,0,1,1,8.2619,5.9975,9.125,1.5466,0.5336,0.4969
T-5710,39132,3536,3797,22579.6758,9601.6611,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9963,9.1875,1.5489,0.5316,0.495
T-5709,39132,3536,3797,22579.6758,9601.6611,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9963,9.125,1.5489,0.5316,0.495
T-5708,38844,3630,3883,22499.3125,9672.2706,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9975,9.125,1.5493,0.5339,0.4831
T-5707,38952,3630,3883,22499.3125,9672.2706,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0012,9.125,1.5493,0.5339,0.4831
T-5706,38876,3697,3964,22441.1211,9585.8125,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.9988,9.125,1.537,0.533,0.4875
T-5705,39187,3650,3921,22338.6504,9729.5281,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0,9.125,1.5489,0.5327,0.4969
T-5704,39187,3595,3861,22448.4941,9860.9358,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0,9.125,1.5507,0.5323,0.495
T-5703,39079,3632,3878,22610.4824,9721.5613,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0,9.125,1.5397,0.535,0.5056
T-5702,39079,3632,3878,22610.4824,9721.5613,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0,9.125,1.5397,0.535,0.5056
T-5701,39074,3554,3830,22509.1426,9813.1075,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0037,9.1875,1.5475,0.5332,0.4856
T-5700,39224,3472,3743,22393.873,9762.5572,1,1,0,0,1,0,1,0,0,1,1,8.2819,5.9988,9.125,1.5507,0.5339,0.4812
T-5699,39288,3486,3704,22708.5273,9820.0671,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0037,9.1875,1.5562,0.5316,0.485
T-5698,39083,3486,3704,22708.5273,9820.0671,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0075,9.125,1.5562,0.5316,0.485
T-5697,39083,3645,3903,22695.5957,9685.1476,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0075,9.125,1.5457,0.5311,0.5075
T-5696,39080,3652,3903,22695.5957,9685.2399,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0025,9.125,1.5457,0.5311,0.5075
T-5695,39080,3652,3896,22597.6758,9801.6197,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0025,9.125,1.5475,0.5298,0.5038
T-5694,38963,3547,3782,22538.3945,9665.4278,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0025,9.125,1.5585,0.5316,0.5
T-5693,39166,3547,3782,22538.3945,9665.4278,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0,9.125,1.5585,0.5316,0.5
T-5692,39166,3657,3874,22491.3164,9793.7134,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0,9.125,1.547,0.5307,0.4969
T-5691,39016,3657,3874,22491.3164,9793.7134,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0025,9.125,1.547,0.5307,0.4969
T-5690,39016,3604,3848,22494.9609,9839.8847,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0025,9.125,1.553,0.5323,0.4863
T-5689,39173,3604,3848,22494.9609,9839.8847,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.0037,9.125,1.553,0.5323,0.4863
T-5688,39365,3648,3902,22543.0957,9724.1533,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0025,9.125,1.5379,0.5369,0.4819
T-5687,39365,3611,3858,22543.0957,9622.1117,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0025,9.125,1.5534,0.5346,0.4875
T-5686,39114,3635,3883,22595.2793,9698.8261,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0025,9.125,1.5521,0.5382,0.5031
T-5685,39114,3400,3678,22578.9336,10042.3706,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0025,9.125,1.5631,0.5298,0.4938
T-5684,39255,3400,3678,22578.9336,10042.3706,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0037,9.1875,1.5631,0.5298,0.4938
T-5683,39255,3342,3597,22632.6074,10043.5256,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0037,9.125,1.5786,0.5323,0.5044
T-5682,38988,3342,3597,22632.6074,10043.5256,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.005,9.125,1.5786,0.5323,0.5044
T-5681,38770,3428,3699,22564.1699,9826.4284,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0062,9.125,1.5621,0.533,0.5006
T-5680,38770,3316,3581,22754.0645,9929.7025,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0062,9.125,1.5786,0.5279,0.4919
T-5679,39200,3316,3581,22754.0645,9929.7025,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.005,9.1875,1.5786,0.5279,0.4919
T-5678,39200,3372,3560,22745.2285,9891.2371,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.005,9.125,1.5681,0.5362,0.4831
T-5677,39187,3414,3636,22870.9766,9979.4696,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.005,9.125,1.5521,0.538,0.4831
T-5676,38947,3392,3649,22978.1641,9904.5252,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0113,9.1875,1.5644,0.538,0.4994
T-5675,39130,3385,3579,22978.1641,10048.9552,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.01,9.125,1.564,0.5316,0.5038
T-5674,39019,3385,3579,22978.1641,10048.9552,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0087,9.125,1.564,0.5316,0.5038
T-5673,39019,3414,3654,22802.0859,9892.2808,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0087,9.125,1.569,0.5352,0.4994
T-5672,38945,3414,3654,22802.0859,9892.2808,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0062,9.125,1.569,0.5352,0.4994
T-5671,38945,3421,3678,22708.5996,9830.285,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0062,9.1875,1.5612,0.5286,0.4931
T-5670,39235,3421,3678,22708.5996,9830.285,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0087,9.125,1.5612,0.5286,0.4931
T-5669,38773,3428,3684,22675.1719,9809.3777,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.01,9.125,1.5626,0.5343,0.4856
T-5668,38773,3428,3684,22675.1719,9809.3777,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.01,9.125,1.5626,0.5343,0.4856
T-5667,39062,3420,3650,22731.9727,9966.6975,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0037,9.125,1.5626,0.5325,0.4844
T-5666,39062,3317,3564,22805.7207,10034.2417,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0037,9.125,1.5617,0.5378,0.49
T-5665,39050,3267,3526,22735.1191,10073.402,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.005,9.1875,1.5786,0.5327,0.4856
T-5664,39050,3036,3278,22804.6426,10233.4248,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.005,9.125,1.5933,0.5318,0.5031
T-5663,38959,3036,3278,22804.6426,10233.4248,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0087,9.125,1.5933,0.5318,0.5031
T-5662,38976,3309,3575,23241.8262,9951.5681,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0113,9.125,1.5566,0.5316,0.5025
T-5661,38976,3309,3575,23241.8262,9951.5681,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0113,9.125,1.5566,0.5316,0.5025
T-5660,39084,3261,3523,22902.3574,10146.2873,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0075,9.125,1.5864,0.5323,0.5144
T-5659,39084,3253,3446,22919.3242,9897.8128,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0075,9.125,1.5782,0.5382,0.4975
T-5658,38958,3253,3446,22919.3242,9897.8128,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0062,9.125,1.5782,0.5382,0.4975
T-5657,38737,3441,3708,22750.6367,9867.7802,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.015,9.125,1.5736,0.535,0.4806
