timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-5447,35865,3649,3935,20503.7988,8387.8907,1,1,0,0,1,0,1,0,0,0,1,8.08,5.88,9.0,1.574,0.5201,0.5294
T-5446,35865,3541,3893,20596.082,8568.9725,1,1,0,0,1,0,1,0,0,0,1,8.08,5.88,9.0,1.5686,0.5204,0.5394
T-5445,35918,3541,3893,20596.082,8568.9725,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8787,9.0,1.5686,0.5204,0.5394
T-5444,35918,3531,3849,20704.0469,8540.594700000001,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8787,9.0,1.5727,0.5245,0.51
T-5443,35469,3531,3849,20704.0469,8540.594700000001,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8762,9.0,1.5727,0.5245,0.51
T-5442,35993,3643,3931,20549.3105,8423.958700000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8762,9.0,1.5576,0.5231,0.51
T-5441,35993,3643,3931,20549.3105,8423.958700000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8762,9.0,1.5576,0.5231,0.51
T-5440,35888,3608,3929,20549.3105,8411.0094,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8787,9.0625,1.574,0.5217,0.5181
T-5439,35888,3610,3954,20639.0859,8459.706900000001,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8787,9.0,1.5686,0.5227,0.51
T-5438,36139,3610,3954,20639.0859,8459.706900000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8775,9.0,1.5686,0.5227,0.51
T-5437,36139,3711,3998,20495.9434,8376.422700000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8775,9.0625,1.5621,0.5268,0.5281
T-5436,35894,3711,3998,20495.9434,8376.422700000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.875,9.0,1.5621,0.5268,0.5281
T-5435,35623,3521,3906,20587.7949,8541.535899999999,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.8738,9.0,1.5887,0.5238,0.5181
T-5434,35623,3553,3869,20587.7949,8487.2299,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.8738,9.0,1.5704,0.5213,0.5275
T-5433,35544,3553,3869,20587.7949,8487.2299,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.87,9.0,1.5704,0.5213,0.5275
T-5432,35544,3638,3951,20787.8379,8491.6865,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.87,9.0,1.5708,0.5213,0.5275
T-5431,36090,3638,3951,20787.8379,8491.6865,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8762,9.0,1.5708,0.5213,0.5275
T-5430,36090,3496,3802,20723.7246,8600.0112,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8762,9.0,1.5782,0.5247,0.5444
T-5429,35931,3414,3802,20723.7246,8599.9988,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8762,9.0,1.5782,0.5247,0.5444
T-5428,35284,3546,3759,20741.9805,8504.7586,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8787,9.0625,1.5681,0.5272,0.5281
T-5427,35284,3600,3879,20883.6406,8603.7367,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8787,9.0625,1.5617,0.5238,0.5281
T-5426,36186,3600,3879,20883.6406,8603.7367,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.88,9.0625,1.5617,0.5238,0.5281
T-5425,36186,3578,3848,20605.6719,8453.9815,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.88,9.0625,1.5763,0.5247,0.5144
T-5424,36192,3578,3848,20605.6719,8453.9815,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8762,9.0,1.5763,0.5247,0.5144
T-5423,35023,3678,3892,20605.666,8445.585700000001,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8762,9.0,1.5676,0.5227,0.515
T-5422,35023,3678,3892,20605.666,8445.585700000001,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8762,9.0,1.5676,0.5227,0.515
T-5421,35674,3688,3995,20641.9707,8421.994400000001,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8762,9.0,1.5631,0.5247,0.51
T-5420,35674,3688,3995,20641.9707,8421.994400000001,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8762,9.0625,1.5631,0.5247,0.51
T-5419,35633,3571,3939,20606.3105,8523.6975,1,1,0,0,1,0,1,0,0,1,1,8.1812,5.9175,9.0,1.5809,0.5286,0.5387
T-5418,35633,3542,3828,20590.1797,8530.0575,1,1,0,0,1,0,1,0,0,1,1,8.1812,5.9175,9.125,1.574,0.5261,0.5275
T-5417,40008,3559,3900,20672.0195,8605.4042,1,1,0,0,1,0,1,0,0,1,1,8.1744,5.9425,9.1875,1.5928,0.524,0.5456
T-5416,39384,3613,3961,21105.0723,9005.0047,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0287,9.1875,1.6056,0.5231,0.5487
T-5415,39384,3613,3961,21105.0723,9005.0047,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0287,9.1875,1.6056,0.5231,0.5487
T-5414,38662,3558,3894,21862.7344,9262.0005,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0437,9.1875,1.6354,0.5302,0.57
T-5413,38662,3558,3894,21862.7344,9262.0005,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0437,9.1875,1.6354,0.5302,0.57
T-5412,38806,3590,3920,22298.9453,9138.7134,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0363,9.1875,1.6175,0.532,0.56
T-5411,38774,3546,3985,22528.1016,9188.6287,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0375,9.1875,1.623,0.5343,0.5913
T-5410,38774,3546,3985,22528.1016,9188.6287,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0375,9.1875,1.623,0.5343,0.5913
T-5409,38909,3420,3814,22713.7832,9436.0657,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0325,9.1875,1.6345,0.5325,0.5844
T-5408,38909,3420,3814,22713.7832,9436.0657,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0325,9.1875,1.6345,0.5325,0.5844
T-5407,39079,3599,3959,22737.5293,9184.49,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0413,9.1875,1.6217,0.5355,0.5775
T-5406,39079,3527,3920,22737.5293,9290.4377,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0413,9.1875,1.6221,0.5316,0.5819
T-5405,39010,3527,3920,22737.5293,9290.4377,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0425,9.1875,1.6221,0.5316,0.5819
T-5404,38967,3524,3882,22789.8906,9352.8538,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0363,9.1875,1.618,0.535,0.5838
T-5403,38967,3524,3882,22789.8906,9352.8538,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0363,9.1875,1.618,0.535,0.5838
T-5402,38697,3554,3980,22652.8691,9121.4228,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.035,9.1875,1.6175,0.5343,0.5813
T-5401,38697,3532,3934,22652.8691,9251.3777,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.035,9.1875,1.6358,0.5334,0.5838
T-5400,38978,3581,3939,22629.8281,9201.814,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0325,9.1875,1.6171,0.5357,0.5587
T-5399,38744,3644,3993,22740.9375,9165.8599,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0363,9.1875,1.6244,0.5332,0.565
T-5398,38744,3644,3993,22740.9375,9165.8599,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0363,9.1875,1.6244,0.5332,0.565
T-5397,39016,3582,3978,22735.293,9173.1417,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0338,9.1875,1.6221,0.5343,0.5838
T-5396,39016,3582,3978,22735.293,9173.1417,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0338,9.1875,1.6221,0.5343,0.5838
T-5395,38930,3398,3780,22819.4844,9478.8832,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.035,9.1875,1.6496,0.535,0.6037
T-5394,38788,3398,3780,22819.4844,9478.8832,1,1,0,0,1,0,1,0,0,1,1,8.275,6.035,9.1875,1.6496,0.535,0.6037
T-5393,38788,3456,3814,22865.3359,9300.3886,1,1,0,0,1,0,1,0,0,1,1,8.275,6.035,9.1875,1.6427,0.5364,0.5869
T-5392,38502,3456,3814,22865.3359,9300.3886,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.04,9.1875,1.6427,0.5364,0.5869
T-5391,38502,3543,3894,22821.2441,9358.5911,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.04,9.1875,1.6377,0.5378,0.5706
T-5390,38804,3568,3906,22823.5625,9297.1072,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0375,9.1875,1.6441,0.5341,0.5838
T-5389,38804,3568,3906,22823.5625,9297.1072,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0375,9.1875,1.6441,0.5341,0.5838
T-5388,38906,3523,3879,22766.5879,9307.4864,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.035,9.1875,1.6331,0.5332,0.575
T-5387,38906,3523,3879,22766.5879,9307.4864,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.035,9.1875,1.6331,0.5332,0.575
T-5386,38905,3465,3845,22893.7383,9316.3581,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.035,9.1875,1.6304,0.5348,0.5919
T-5385,38703,3555,3863,22893.7383,9380.2818,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.03,9.1875,1.6258,0.5352,0.5925
T-5384,38703,3555,3863,22893.7383,9380.2818,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.03,9.1875,1.6258,0.5352,0.5925
T-5383,38988,3671,4024,22712.3359,9161.2334,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.035,9.1875,1.6175,0.5316,0.5719
T-5382,39041,3671,4024,22712.3359,9161.2334,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.035,9.1875,1.6175,0.5316,0.5719
T-5381,38197,3534,3965,22850.1094,9197.3123,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.035,9.1875,1.6326,0.535,0.5769
T-5380,38773,3575,3915,22850.1094,9263.7522,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.035,9.1875,1.6244,0.5282,0.575
T-5379,38773,3649,3982,22683.7441,9160.2552,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.035,9.1875,1.6125,0.5346,0.5688
T-5378,38878,3663,4039,22732.6504,9254.7373,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0325,9.1875,1.6125,0.5293,0.5581
T-5377,38878,3663,4039,22732.6504,9254.7373,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0325,9.1875,1.6125,0.5293,0.5581
T-5376,38890,3442,3869,22514.1055,9307.1211,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0325,9.1875,1.6436,0.5307,0.5925
T-5375,38956,3442,3869,22514.1055,9307.1211,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0312,9.1875,1.6436,0.5307,0.5925
T-5374,38737,3399,3730,22769.6973,9280.772,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0325,9.1875,1.6304,0.532,0.5894
T-5373,39034,3399,3730,22769.6973,9280.772,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0363,9.1875,1.6304,0.532,0.5894
T-5372,39034,3577,3987,22898.6016,9146.414,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0363,9.1875,1.6331,0.5304,0.5838
T-5371,38977,3577,3987,22898.6016,9146.414,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0375,9.1875,1.6331,0.5304,0.5838
T-5370,38965,3592,3972,22807.5449,9229.6743,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0338,9.1875,1.6235,0.5348,0.595
T-5369,38982,3446,3820,22895.3848,9313.6027,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0325,9.1875,1.6386,0.5309,0.5875
T-5368,38632,3446,3820,22895.3848,9313.6027,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0325,9.1875,1.6386,0.5309,0.5875
T-5367,38632,3641,3984,22752.4375,9190.5094,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0325,9.1875,1.6313,0.5268,0.5738
T-5366,38903,3641,3984,22752.4375,9190.5094,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.03,9.1875,1.6313,0.5268,0.5738
T-5365,38903,3636,4002,22804.7207,9289.5406,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.03,9.1875,1.6253,0.5314,0.5625
T-5364,38825,3712,4059,22526.4141,9130.4482,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0275,9.1875,1.6189,0.5327,0.5663
T-5363,38725,3712,4059,22526.4141,9130.4482,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0287,9.1875,1.6189,0.5327,0.5663
T-5362,38839,3739,4077,22675.0391,9198.3775,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0237,9.1875,1.607,0.5396,0.575
T-5361,38674,3739,4077,22675.0391,9198.3775,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.03,9.1875,1.607,0.5396,0.575
T-5360,38674,3590,3921,22516.418,9167.1419,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.03,9.1875,1.6235,0.5341,0.5888
T-5359,38793,3603,3970,22516.418,9238.7305,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0325,9.1875,1.6294,0.5332,0.5763
T-5358,38793,3578,3959,22764.4004,9301.0647,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0325,9.1875,1.6171,0.5316,0.5612
T-5357,39008,3589,3957,22499.4902,9252.873,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0287,9.1875,1.6217,0.5286,0.5581
T-5356,38979,3589,3957,22499.4902,9252.873,1,1,0,0,1,0,1,0,0,1,1,8.2656,6.0312,9.1875,1.6217,0.5286,0.5581
T-5355,39013,3507,3909,22798.7051,9387.7564,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.03,9.1875,1.6349,0.5323,0.5769
T-5354,38559,3507,3909,22798.7051,9387.7564,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0312,9.1875,1.6349,0.5323,0.5769
T-5353,38559,3547,3872,22514.2148,9324.4404,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0312,9.1875,1.6349,0.533,0.585
T-5352,38768,3547,3872,22514.2148,9324.4404,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0325,9.1875,1.6349,0.533,0.585
T-5351,39039,3714,4074,22807.3887,9210.0332,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0325,9.1875,1.6065,0.5272,0.5581
T-5350,38983,3714,4074,22807.3887,9210.0332,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.035,9.1875,1.6065,0.5272,0.5581
T-5349,39118,3705,4064,22662.3125,9085.324,1,1,0,0,1,0,1,0,0,1,1,8.28,6.03,9.1875,1.6139,0.5332,0.5675
T-5348,39118,3644,3957,22940.416,9259.2032,1,1,0,0,1,0,1,0,0,1,1,8.28,6.03,9.1875,1.6281,0.5327,0.5731
T-5347,38726,3644,3957,22940.416,9259.2032,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0312,9.1875,1.6281,0.5327,0.5731
T-5346,38751,3561,3949,22888.4375,9296.4131,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0275,9.1875,1.6084,0.5256,0.5906
T-5345,39103,3561,3949,22888.4375,9296.4131,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0312,9.1875,1.6084,0.5256,0.5906
T-5344,38823,3558,3926,22707.5684,9264.2275,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0262,9.1875,1.6267,0.5293,0.5644
T-5343,38823,3614,3951,22810.3828,9337.3983,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0262,9.1875,1.6281,0.5316,0.5719
T-5342,38791,3614,3951,22810.3828,9337.3983,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0325,9.1875,1.6281,0.5316,0.5719
T-5341,38791,3451,3875,22702.6875,9439.4287,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0325,9.1875,1.64,0.5323,0.5944
T-5340,38895,3451,3875,22702.6875,9439.4287,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0262,9.1875,1.64,0.5323,0.5944
T-5339,38895,3496,3880,22782.0312,9365.4211,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0262,9.1875,1.6271,0.5357,0.5875
T-5338,38881,3496,3880,22782.0312,9365.4211,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0312,9.1875,1.6271,0.5357,0.5875
T-5337,38704,3438,3784,22676.6035,9441.8101,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0312,9.1875,1.6436,0.5339,0.5856
T-5336,38704,3438,3784,22676.6035,9441.8101,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0312,9.1875,1.6436,0.5339,0.5856
T-5335,38802,3415,3789,22812.0645,9340.151199999998,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0262,9.1875,1.6441,0.5366,0.595
T-5334,38802,3147,3671,22858.6211,9651.2311,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0262,9.1875,1.6606,0.5291,0.5994
T-5333,38696,3147,3471,22954.2012,9506.7751,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0287,9.1875,1.6409,0.5318,0.6019
T-5332,38821,3634,3927,23075.4473,9252.761,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.03,9.1875,1.6084,0.5323,0.5694
T-5331,38821,3634,3927,23075.4473,9252.761,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.03,9.1875,1.6084,0.5323,0.5694
T-5330,38845,3524,3932,22815.1289,9297.8987,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0312,9.1875,1.6336,0.5325,0.5763
T-5329,38845,3524,3932,22815.1289,9297.8987,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0312,9.1875,1.6336,0.5325,0.5763
T-5328,39000,3519,3851,22953.8809,9244.3213,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0312,9.1875,1.6368,0.5341,0.5775
T-5327,39000,3674,3984,22620.0293,9275.8934,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0312,9.1875,1.6143,0.5316,0.5694
T-5326,39217,3674,3984,22620.0293,9275.8934,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0312,9.1875,1.6143,0.5316,0.5694
T-5325,38995,3542,3917,22934.6211,9363.1469,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0262,9.1875,1.6239,0.5295,0.5719
T-5324,38995,3557,3900,22819.7559,9334.727,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0262,9.1875,1.6304,0.5314,0.5619
T-5323,39004,3599,3964,22721.6309,9142.2789,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0237,9.1875,1.6207,0.5341,0.5587
T-5322,39004,3641,3990,22773.1836,9303.0631,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0237,9.1875,1.6217,0.533,0.5669
T-5321,38993,3641,3990,22773.1836,9303.0631,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0287,9.1875,1.6217,0.533,0.5669
T-5320,38993,3523,3875,22846.9668,9242.7903,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0287,9.1875,1.6459,0.5346,0.5888
T-5319,38661,3523,3875,22846.9668,9242.7903,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0237,9.1875,1.6459,0.5346,0.5888
T-5318,38969,3569,3943,22558.873,9260.7553,1,1,0,0,1,0,1,0,0,1,1,8.275,6.025,9.1875,1.6111,0.5314,0.5675
T-5317,38969,3569,3943,22558.873,9260.7553,1,1,0,0,1,0,1,0,0,1,1,8.275,6.025,9.1875,1.6111,0.5314,0.5675
T-5316,38229,3611,3971,22832.127,9168.0355,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0262,9.1875,1.6349,0.5334,0.5763
T-5315,38229,3611,3971,22832.127,9168.0355,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0262,9.1875,1.6349,0.5334,0.5763
T-5314,38869,3527,3926,22832.127,9277.049599999998,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.025,9.1875,1.6143,0.5293,0.5713
T-5313,38857,3743,4059,22895.6465,9089.6635,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0212,9.1875,1.6166,0.5311,0.5763
T-5312,38857,3743,4059,22895.6465,9089.6635,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0212,9.1875,1.6166,0.5311,0.5763
T-5311,38842,3704,4069,22624.2539,9137.9854,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0237,9.1875,1.6043,0.5314,0.5794
T-5310,38842,3704,4069,22624.2539,9137.9854,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0237,9.1875,1.6043,0.5314,0.5794
T-5309,38976,3630,3956,22734.8398,9320.9462,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0225,9.1875,1.6152,0.5284,0.5694
T-5308,38976,3632,3946,22658.2832,9112.8259,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0225,9.1875,1.6267,0.5318,0.5669
T-5307,39010,3632,3946,22658.2832,9112.8259,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0237,9.1875,1.6267,0.5318,0.5669
T-5306,38931,3664,3999,22742.6992,9270.1258,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0225,9.1875,1.6111,0.5293,0.5819
T-5305,38931,3664,3999,22742.6992,9270.1258,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0225,9.1875,1.6111,0.5293,0.5819
T-5304,38631,3573,3940,22719.252,9286.1491,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0225,9.1875,1.6221,0.5314,0.5675
T-5303,38631,3573,3940,22719.252,9286.1491,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0225,9.1875,1.6221,0.5314,0.5675
T-5302,38565,3498,3885,22590.8457,9317.2944,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.025,9.1875,1.6304,0.5343,0.5819
T-5301,38363,3498,3885,22590.8457,9317.2944,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0225,9.1875,1.6304,0.5343,0.5819
T-5300,38363,3366,3761,22784.2168,9416.2612,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0225,9.1875,1.6459,0.5323,0.5856
T-5299,38778,3614,3901,22797.6914,9357.7028,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0225,9.1875,1.6207,0.5336,0.5631
T-5298,38778,3614,3901,22797.6914,9357.7028,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0225,9.1875,1.6207,0.5336,0.5631
T-5297,38897,3677,4037,22645.2793,9095.0824,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0212,9.1875,1.6203,0.5282,0.5756
T-5296,38897,3677,4037,22645.2793,9095.0824,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0212,9.1875,1.6203,0.5282,0.5756
T-5295,38789,3631,3976,22681.1523,9218.8435,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0225,9.1875,1.6294,0.5314,0.5706
T-5294,38869,3631,3976,22681.1523,9218.8435,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0188,9.1875,1.6294,0.5314,0.5706
T-5293,38869,3539,3917,22681.1523,9317.567,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0188,9.1875,1.6267,0.5336,0.5819
T-5292,38804,3575,3890,22665.0391,9315.4319,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0237,9.1875,1.6281,0.5346,0.575
T-5291,38804,3633,3949,22839.7129,9248.5677,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0237,9.1875,1.6235,0.5277,0.5731
T-5290,38766,3510,3861,22714.4609,9209.7032,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0237,9.1875,1.6253,0.5352,0.5906
T-5289,38849,3510,3861,22714.4609,9209.7032,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0237,9.1875,1.6253,0.5352,0.5906
T-5288,38849,3562,3869,22949.8809,9352.5693,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0237,9.1875,1.6258,0.5348,0.595
T-5287,38735,3531,3885,22833.0488,9246.6197,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.02,9.1875,1.618,0.5275,0.5875
T-5286,38735,3531,3885,22833.0488,9246.6197,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.02,9.1875,1.618,0.5275,0.5875
T-5285,38890,3571,3888,22601.1055,9227.3326,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.02,9.1875,1.6377,0.5325,0.5656
T-5284,38840,3571,3888,22601.1055,9227.3326,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0175,9.1875,1.6377,0.5325,0.5656
T-5283,38803,3643,3972,22724.3242,9210.3034,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0175,9.1875,1.6143,0.5304,0.5625
T-5282,38915,3643,3972,22724.3242,9210.3034,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.015,9.1875,1.6143,0.5304,0.5625
T-5281,38915,3666,4034,22497.9512,9234.156,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.015,9.1875,1.6166,0.5318,0.57
T-5280,38864,3651,4034,22497.9512,9234.2243,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0188,9.1875,1.6166,0.5318,0.57
T-5279,38864,3651,4009,22725.8047,9275.8064,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0188,9.1875,1.6157,0.5343,0.5838
T-5278,38756,3753,4062,22774.3711,9124.59,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.02,9.1875,1.5983,0.5336,0.5744
T-5277,38345,3753,4068,22687.6836,9181.9874,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.015,9.1875,1.6143,0.5334,0.5775
T-5276,38989,3757,4091,22671.7324,9168.5797,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0138,9.1875,1.6102,0.5291,0.5612
T-5275,38645,3757,4091,22671.7324,9168.5797,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.015,9.1875,1.6102,0.5291,0.5612
T-5274,38645,3613,3946,22329.9336,9257.0781,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.015,9.1875,1.6134,0.5346,0.5794
T-5273,38754,3613,3946,22329.9336,9257.0781,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0138,9.1875,1.6134,0.5346,0.5794
T-5272,38982,3690,3945,22545.0547,9162.3299,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0175,9.1875,1.6157,0.5341,0.5669
T-5271,38598,3637,3967,22544.4766,9239.777,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0175,9.1875,1.6267,0.5304,0.5869
T-5270,38921,3637,3967,22544.4766,9239.777,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.02,9.1875,1.6267,0.5304,0.5869
T-5269,38921,3509,3857,22730.1543,9285.5254,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.02,9.1875,1.6175,0.535,0.5675
T-5268,38837,3509,3857,22730.1543,9285.5254,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0175,9.1875,1.6175,0.535,0.5675
