timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-4502,35623,3521,3906,20587.7949,8541.535899999999,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.8738,9.0,1.5887,0.5238,0.5181
T-4501,35623,3553,3869,20587.7949,8487.2299,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.8738,9.0,1.5704,0.5213,0.5275
T-4500,35544,3553,3869,20587.7949,8487.2299,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.87,9.0,1.5704,0.5213,0.5275
T-4499,35544,3638,3951,20787.8379,8491.6865,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.87,9.0,1.5708,0.5213,0.5275
T-4498,36090,3638,3951,20787.8379,8491.6865,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8762,9.0,1.5708,0.5213,0.5275
T-4497,36090,3496,3802,20723.7246,8600.0112,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8762,9.0,1.5782,0.5247,0.5444
T-4496,35931,3414,3802,20723.7246,8599.9988,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8762,9.0,1.5782,0.5247,0.5444
T-4495,35284,3546,3759,20741.9805,8504.7586,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8787,9.0625,1.5681,0.5272,0.5281
T-4494,35284,3600,3879,20883.6406,8603.7367,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8787,9.0625,1.5617,0.5238,0.5281
T-4493,36186,3600,3879,20883.6406,8603.7367,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.88,9.0625,1.5617,0.5238,0.5281
T-4492,36186,3578,3848,20605.6719,8453.9815,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.88,9.0625,1.5763,0.5247,0.5144
T-4491,36192,3578,3848,20605.6719,8453.9815,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8762,9.0,1.5763,0.5247,0.5144
T-4490,35023,3678,3892,20605.666,8445.585700000001,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8762,9.0,1.5676,0.5227,0.515
T-4489,35023,3678,3892,20605.666,8445.585700000001,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8762,9.0,1.5676,0.5227,0.515
T-4488,35674,3688,3995,20641.9707,8421.994400000001,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8762,9.0,1.5631,0.5247,0.51
T-4487,35674,3688,3995,20641.9707,8421.994400000001,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8762,9.0625,1.5631,0.5247,0.51
T-4486,35633,3571,3939,20606.3105,8523.6975,1,1,0,0,1,0,1,0,0,1,1,8.1812,5.9175,9.0,1.5809,0.5286,0.5387
T-4485,35633,3542,3828,20590.1797,8530.0575,1,1,0,0,1,0,1,0,0,1,1,8.1812,5.9175,9.125,1.574,0.5261,0.5275
T-4484,40008,3559,3900,20672.0195,8605.4042,1,1,0,0,1,0,1,0,0,1,1,8.1744,5.9425,9.1875,1.5928,0.524,0.5456
T-4483,39384,3613,3961,21105.0723,9005.0047,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0287,9.1875,1.6056,0.5231,0.5487
T-4482,39384,3613,3961,21105.0723,9005.0047,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0287,9.1875,1.6056,0.5231,0.5487
T-4481,38662,3558,3894,21862.7344,9262.0005,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0437,9.1875,1.6354,0.5302,0.57
T-4480,38662,3558,3894,21862.7344,9262.0005,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0437,9.1875,1.6354,0.5302,0.57
T-4479,38806,3590,3920,22298.9453,9138.7134,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0363,9.1875,1.6175,0.532,0.56
T-4478,38774,3546,3985,22528.1016,9188.6287,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0375,9.1875,1.623,0.5343,0.5913
T-4477,38774,3546,3985,22528.1016,9188.6287,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0375,9.1875,1.623,0.5343,0.5913
T-4476,38909,3420,3814,22713.7832,9436.0657,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0325,9.1875,1.6345,0.5325,0.5844
T-4475,38909,3420,3814,22713.7832,9436.0657,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0325,9.1875,1.6345,0.5325,0.5844
T-4474,39079,3599,3959,22737.5293,9184.49,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0413,9.1875,1.6217,0.5355,0.5775
T-4473,39079,3527,3920,22737.5293,9290.4377,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0413,9.1875,1.6221,0.5316,0.5819
T-4472,39010,3527,3920,22737.5293,9290.4377,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0425,9.1875,1.6221,0.5316,0.5819
T-4471,38967,3524,3882,22789.8906,9352.8538,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0363,9.1875,1.618,0.535,0.5838
T-4470,38967,3524,3882,22789.8906,9352.8538,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0363,9.1875,1.618,0.535,0.5838
T-4469,38697,3554,3980,22652.8691,9121.4228,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.035,9.1875,1.6175,0.5343,0.5813
T-4468,38697,3532,3934,22652.8691,9251.3777,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.035,9.1875,1.6358,0.5334,0.5838
T-4467,38978,3581,3939,22629.8281,9201.814,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0325,9.1875,1.6171,0.5357,0.5587
T-4466,38744,3644,3993,22740.9375,9165.8599,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0363,9.1875,1.6244,0.5332,0.565
T-4465,38744,3644,3993,22740.9375,9165.8599,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0363,9.1875,1.6244,0.5332,0.565
T-4464,39016,3582,3978,22735.293,9173.1417,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0338,9.1875,1.6221,0.5343,0.5838
T-4463,39016,3582,3978,22735.293,9173.1417,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0338,9.1875,1.6221,0.5343,0.5838
T-4462,38930,3398,3780,22819.4844,9478.8832,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.035,9.1875,1.6496,0.535,0.6037
T-4461,38788,3398,3780,22819.4844,9478.8832,1,1,0,0,1,0,1,0,0,1,1,8.275,6.035,9.1875,1.6496,0.535,0.6037
T-4460,38788,3456,3814,22865.3359,9300.3886,1,1,0,0,1,0,1,0,0,1,1,8.275,6.035,9.1875,1.6427,0.5364,0.5869
T-4459,38502,3456,3814,22865.3359,9300.3886,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.04,9.1875,1.6427,0.5364,0.5869
T-4458,38502,3543,3894,22821.2441,9358.5911,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.04,9.1875,1.6377,0.5378,0.5706
T-4457,38804,3568,3906,22823.5625,9297.1072,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0375,9.1875,1.6441,0.5341,0.5838
T-4456,38804,3568,3906,22823.5625,9297.1072,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0375,9.1875,1.6441,0.5341,0.5838
T-4455,38906,3523,3879,22766.5879,9307.4864,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.035,9.1875,1.6331,0.5332,0.575
T-4454,38906,3523,3879,22766.5879,9307.4864,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.035,9.1875,1.6331,0.5332,0.575
T-4453,38905,3465,3845,22893.7383,9316.3581,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.035,9.1875,1.6304,0.5348,0.5919
T-4452,38703,3555,3863,22893.7383,9380.2818,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.03,9.1875,1.6258,0.5352,0.5925
T-4451,38703,3555,3863,22893.7383,9380.2818,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.03,9.1875,1.6258,0.5352,0.5925
T-4450,38988,3671,4024,22712.3359,9161.2334,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.035,9.1875,1.6175,0.5316,0.5719
T-4449,39041,3671,4024,22712.3359,9161.2334,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.035,9.1875,1.6175,0.5316,0.5719
T-4448,38197,3534,3965,22850.1094,9197.3123,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.035,9.1875,1.6326,0.535,0.5769
T-4447,38773,3575,3915,22850.1094,9263.7522,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.035,9.1875,1.6244,0.5282,0.575
T-4446,38773,3649,3982,22683.7441,9160.2552,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.035,9.1875,1.6125,0.5346,0.5688
T-4445,38878,3663,4039,22732.6504,9254.7373,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0325,9.1875,1.6125,0.5293,0.5581
T-4444,38878,3663,4039,22732.6504,9254.7373,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0325,9.1875,1.6125,0.5293,0.5581
T-4443,38890,3442,3869,22514.1055,9307.1211,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0325,9.1875,1.6436,0.5307,0.5925
T-4442,38956,3442,3869,22514.1055,9307.1211,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0312,9.1875,1.6436,0.5307,0.5925
T-4441,38737,3399,3730,22769.6973,9280.772,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0325,9.1875,1.6304,0.532,0.5894
T-4440,39034,3399,3730,22769.6973,9280.772,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0363,9.1875,1.6304,0.532,0.5894
T-4439,39034,3577,3987,22898.6016,9146.414,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0363,9.1875,1.6331,0.5304,0.5838
T-4438,38977,3577,3987,22898.6016,9146.414,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0375,9.1875,1.6331,0.5304,0.5838
T-4437,38965,3592,3972,22807.5449,9229.6743,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0338,9.1875,1.6235,0.5348,0.595
T-4436,38982,3446,3820,22895.3848,9313.6027,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0325,9.1875,1.6386,0.5309,0.5875
T-4435,38632,3446,3820,22895.3848,9313.6027,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0325,9.1875,1.6386,0.5309,0.5875
T-4434,38632,3641,3984,22752.4375,9190.5094,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0325,9.1875,1.6313,0.5268,0.5738
T-4433,38903,3641,3984,22752.4375,9190.5094,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.03,9.1875,1.6313,0.5268,0.5738
T-4432,38903,3636,4002,22804.7207,9289.5406,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.03,9.1875,1.6253,0.5314,0.5625
T-4431,38825,3712,4059,22526.4141,9130.4482,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0275,9.1875,1.6189,0.5327,0.5663
T-4430,38725,3712,4059,22526.4141,9130.4482,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0287,9.1875,1.6189,0.5327,0.5663
T-4429,38839,3739,4077,22675.0391,9198.3775,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0237,9.1875,1.607,0.5396,0.575
T-4428,38674,3739,4077,22675.0391,9198.3775,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.03,9.1875,1.607,0.5396,0.575
T-4427,38674,3590,3921,22516.418,9167.1419,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.03,9.1875,1.6235,0.5341,0.5888
T-4426,38793,3603,3970,22516.418,9238.7305,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0325,9.1875,1.6294,0.5332,0.5763
T-4425,38793,3578,3959,22764.4004,9301.0647,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0325,9.1875,1.6171,0.5316,0.5612
T-4424,39008,3589,3957,22499.4902,9252.873,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0287,9.1875,1.6217,0.5286,0.5581
T-4423,38979,3589,3957,22499.4902,9252.873,1,1,0,0,1,0,1,0,0,1,1,8.2656,6.0312,9.1875,1.6217,0.5286,0.5581
T-4422,39013,3507,3909,22798.7051,9387.7564,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.03,9.1875,1.6349,0.5323,0.5769
T-4421,38559,3507,3909,22798.7051,9387.7564,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0312,9.1875,1.6349,0.5323,0.5769
T-4420,38559,3547,3872,22514.2148,9324.4404,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0312,9.1875,1.6349,0.533,0.585
T-4419,38768,3547,3872,22514.2148,9324.4404,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0325,9.1875,1.6349,0.533,0.585
T-4418,39039,3714,4074,22807.3887,9210.0332,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0325,9.1875,1.6065,0.5272,0.5581
T-4417,38983,3714,4074,22807.3887,9210.0332,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.035,9.1875,1.6065,0.5272,0.5581
T-4416,39118,3705,4064,22662.3125,9085.324,1,1,0,0,1,0,1,0,0,1,1,8.28,6.03,9.1875,1.6139,0.5332,0.5675
T-4415,39118,3644,3957,22940.416,9259.2032,1,1,0,0,1,0,1,0,0,1,1,8.28,6.03,9.1875,1.6281,0.5327,0.5731
T-4414,38726,3644,3957,22940.416,9259.2032,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0312,9.1875,1.6281,0.5327,0.5731
T-4413,38751,3561,3949,22888.4375,9296.4131,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0275,9.1875,1.6084,0.5256,0.5906
T-4412,39103,3561,3949,22888.4375,9296.4131,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0312,9.1875,1.6084,0.5256,0.5906
T-4411,38823,3558,3926,22707.5684,9264.2275,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0262,9.1875,1.6267,0.5293,0.5644
T-4410,38823,3614,3951,22810.3828,9337.3983,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0262,9.1875,1.6281,0.5316,0.5719
T-4409,38791,3614,3951,22810.3828,9337.3983,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0325,9.1875,1.6281,0.5316,0.5719
T-4408,38791,3451,3875,22702.6875,9439.4287,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0325,9.1875,1.64,0.5323,0.5944
T-4407,38895,3451,3875,22702.6875,9439.4287,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0262,9.1875,1.64,0.5323,0.5944
T-4406,38895,3496,3880,22782.0312,9365.4211,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0262,9.1875,1.6271,0.5357,0.5875
T-4405,38881,3496,3880,22782.0312,9365.4211,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0312,9.1875,1.6271,0.5357,0.5875
T-4404,38704,3438,3784,22676.6035,9441.8101,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0312,9.1875,1.6436,0.5339,0.5856
T-4403,38704,3438,3784,22676.6035,9441.8101,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0312,9.1875,1.6436,0.5339,0.5856
T-4402,38802,3415,3789,22812.0645,9340.151199999998,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0262,9.1875,1.6441,0.5366,0.595
T-4401,38802,3147,3671,22858.6211,9651.2311,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0262,9.1875,1.6606,0.5291,0.5994
T-4400,38696,3147,3471,22954.2012,9506.7751,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0287,9.1875,1.6409,0.5318,0.6019
T-4399,38821,3634,3927,23075.4473,9252.761,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.03,9.1875,1.6084,0.5323,0.5694
T-4398,38821,3634,3927,23075.4473,9252.761,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.03,9.1875,1.6084,0.5323,0.5694
T-4397,38845,3524,3932,22815.1289,9297.8987,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0312,9.1875,1.6336,0.5325,0.5763
T-4396,38845,3524,3932,22815.1289,9297.8987,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0312,9.1875,1.6336,0.5325,0.5763
T-4395,39000,3519,3851,22953.8809,9244.3213,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0312,9.1875,1.6368,0.5341,0.5775
T-4394,39000,3674,3984,22620.0293,9275.8934,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0312,9.1875,1.6143,0.5316,0.5694
T-4393,39217,3674,3984,22620.0293,9275.8934,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0312,9.1875,1.6143,0.5316,0.5694
T-4392,38995,3542,3917,22934.6211,9363.1469,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0262,9.1875,1.6239,0.5295,0.5719
T-4391,38995,3557,3900,22819.7559,9334.727,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0262,9.1875,1.6304,0.5314,0.5619
T-4390,39004,3599,3964,22721.6309,9142.2789,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0237,9.1875,1.6207,0.5341,0.5587
T-4389,39004,3641,3990,22773.1836,9303.0631,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0237,9.1875,1.6217,0.533,0.5669
T-4388,38993,3641,3990,22773.1836,9303.0631,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0287,9.1875,1.6217,0.533,0.5669
T-4387,38993,3523,3875,22846.9668,9242.7903,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0287,9.1875,1.6459,0.5346,0.5888
T-4386,38661,3523,3875,22846.9668,9242.7903,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0237,9.1875,1.6459,0.5346,0.5888
T-4385,38969,3569,3943,22558.873,9260.7553,1,1,0,0,1,0,1,0,0,1,1,8.275,6.025,9.1875,1.6111,0.5314,0.5675
T-4384,38969,3569,3943,22558.873,9260.7553,1,1,0,0,1,0,1,0,0,1,1,8.275,6.025,9.1875,1.6111,0.5314,0.5675
T-4383,38229,3611,3971,22832.127,9168.0355,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0262,9.1875,1.6349,0.5334,0.5763
T-4382,38229,3611,3971,22832.127,9168.0355,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0262,9.1875,1.6349,0.5334,0.5763
T-4381,38869,3527,3926,22832.127,9277.049599999998,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.025,9.1875,1.6143,0.5293,0.5713
T-4380,38857,3743,4059,22895.6465,9089.6635,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0212,9.1875,1.6166,0.5311,0.5763
T-4379,38857,3743,4059,22895.6465,9089.6635,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0212,9.1875,1.6166,0.5311,0.5763
T-4378,38842,3704,4069,22624.2539,9137.9854,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0237,9.1875,1.6043,0.5314,0.5794
T-4377,38842,3704,4069,22624.2539,9137.9854,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0237,9.1875,1.6043,0.5314,0.5794
T-4376,38976,3630,3956,22734.8398,9320.9462,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0225,9.1875,1.6152,0.5284,0.5694
T-4375,38976,3632,3946,22658.2832,9112.8259,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0225,9.1875,1.6267,0.5318,0.5669
T-4374,39010,3632,3946,22658.2832,9112.8259,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0237,9.1875,1.6267,0.5318,0.5669
T-4373,38931,3664,3999,22742.6992,9270.1258,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0225,9.1875,1.6111,0.5293,0.5819
T-4372,38931,3664,3999,22742.6992,9270.1258,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0225,9.1875,1.6111,0.5293,0.5819
T-4371,38631,3573,3940,22719.252,9286.1491,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0225,9.1875,1.6221,0.5314,0.5675
T-4370,38631,3573,3940,22719.252,9286.1491,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0225,9.1875,1.6221,0.5314,0.5675
T-4369,38565,3498,3885,22590.8457,9317.2944,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.025,9.1875,1.6304,0.5343,0.5819
T-4368,38363,3498,3885,22590.8457,9317.2944,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0225,9.1875,1.6304,0.5343,0.5819
T-4367,38363,3366,3761,22784.2168,9416.2612,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0225,9.1875,1.6459,0.5323,0.5856
T-4366,38778,3614,3901,22797.6914,9357.7028,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0225,9.1875,1.6207,0.5336,0.5631
T-4365,38778,3614,3901,22797.6914,9357.7028,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0225,9.1875,1.6207,0.5336,0.5631
T-4364,38897,3677,4037,22645.2793,9095.0824,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0212,9.1875,1.6203,0.5282,0.5756
T-4363,38897,3677,4037,22645.2793,9095.0824,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0212,9.1875,1.6203,0.5282,0.5756
T-4362,38789,3631,3976,22681.1523,9218.8435,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0225,9.1875,1.6294,0.5314,0.5706
T-4361,38869,3631,3976,22681.1523,9218.8435,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0188,9.1875,1.6294,0.5314,0.5706
T-4360,38869,3539,3917,22681.1523,9317.567,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0188,9.1875,1.6267,0.5336,0.5819
T-4359,38804,3575,3890,22665.0391,9315.4319,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0237,9.1875,1.6281,0.5346,0.575
T-4358,38804,3633,3949,22839.7129,9248.5677,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0237,9.1875,1.6235,0.5277,0.5731
T-4357,38766,3510,3861,22714.4609,9209.7032,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0237,9.1875,1.6253,0.5352,0.5906
T-4356,38849,3510,3861,22714.4609,9209.7032,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0237,9.1875,1.6253,0.5352,0.5906
T-4355,38849,3562,3869,22949.8809,9352.5693,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0237,9.1875,1.6258,0.5348,0.595
T-4354,38735,3531,3885,22833.0488,9246.6197,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.02,9.1875,1.618,0.5275,0.5875
T-4353,38735,3531,3885,22833.0488,9246.6197,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.02,9.1875,1.618,0.5275,0.5875
T-4352,38890,3571,3888,22601.1055,9227.3326,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.02,9.1875,1.6377,0.5325,0.5656
T-4351,38840,3571,3888,22601.1055,9227.3326,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0175,9.1875,1.6377,0.5325,0.5656
T-4350,38803,3643,3972,22724.3242,9210.3034,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0175,9.1875,1.6143,0.5304,0.5625
T-4349,38915,3643,3972,22724.3242,9210.3034,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.015,9.1875,1.6143,0.5304,0.5625
T-4348,38915,3666,4034,22497.9512,9234.156,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.015,9.1875,1.6166,0.5318,0.57
T-4347,38864,3651,4034,22497.9512,9234.2243,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0188,9.1875,1.6166,0.5318,0.57
T-4346,38864,3651,4009,22725.8047,9275.8064,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0188,9.1875,1.6157,0.5343,0.5838
T-4345,38756,3753,4062,22774.3711,9124.59,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.02,9.1875,1.5983,0.5336,0.5744
T-4344,38345,3753,4068,22687.6836,9181.9874,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.015,9.1875,1.6143,0.5334,0.5775
T-4343,38989,3757,4091,22671.7324,9168.5797,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0138,9.1875,1.6102,0.5291,0.5612
T-4342,38645,3757,4091,22671.7324,9168.5797,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.015,9.1875,1.6102,0.5291,0.5612
T-4341,38645,3613,3946,22329.9336,9257.0781,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.015,9.1875,1.6134,0.5346,0.5794
T-4340,38754,3613,3946,22329.9336,9257.0781,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0138,9.1875,1.6134,0.5346,0.5794
T-4339,38982,3690,3945,22545.0547,9162.3299,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0175,9.1875,1.6157,0.5341,0.5669
T-4338,38598,3637,3967,22544.4766,9239.777,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0175,9.1875,1.6267,0.5304,0.5869
T-4337,38921,3637,3967,22544.4766,9239.777,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.02,9.1875,1.6267,0.5304,0.5869
T-4336,38921,3509,3857,22730.1543,9285.5254,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.02,9.1875,1.6175,0.535,0.5675
T-4335,38837,3509,3857,22730.1543,9285.5254,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0175,9.1875,1.6175,0.535,0.5675
T-4334,38837,3603,3942,22726.5273,9294.731000000002,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0175,9.1875,1.6304,0.5323,0.56
T-4333,38838,3569,3894,22625.1992,9246.1514,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.015,9.1875,1.629,0.5385,0.5719
T-4332,38858,3569,3894,22625.1992,9246.1514,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.02,9.1875,1.629,0.5385,0.5719
T-4331,38791,3621,3900,22947.791,9270.5819,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0175,9.1875,1.623,0.5323,0.5619
T-4330,38978,3621,3900,22947.791,9270.5819,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0175,9.1875,1.623,0.5323,0.5619
T-4329,38978,3687,4008,22652.625,9138.7341,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0175,9.1875,1.6217,0.5307,0.5644
T-4328,38695,3687,4008,22652.625,9138.7341,1,1,0,0,1,0,1,0,0,1,1,8.275,6.02,9.1875,1.6217,0.5307,0.5644
T-4327,39141,3607,3942,22835.6855,9366.167,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0225,9.1875,1.6308,0.5311,0.5731
T-4326,38803,3654,3942,22793.8125,9352.1077,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0138,9.1875,1.6253,0.5311,0.5731
T-4325,38584,3654,3962,22793.8125,9230.4036,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0163,9.1875,1.6253,0.5341,0.5644
T-4324,38584,3612,3964,22684.4102,9188.6509,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0163,9.1875,1.6217,0.5327,0.5775
T-4323,38826,3612,3964,22684.4102,9188.6509,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0188,9.1875,1.6217,0.5327,0.5775
