timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-3724,53520,8113,7485,0.0,814,3478,19655.1992,13606,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.1575,2.1225,2.4944,2.5006,4.5131,4.1887
T-3723,53520,8113,7459,0.0,816,3480,19468.4395,13795,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.1575,2.1225,2.4925,2.5006,4.5525,4.1606
T-3722,54080,7815,7529,0.0,815,3480,19382.6875,13795,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.17,2.12,2.5019,2.4956,4.5525,4.1606
T-3721,54040,7815,7576,2.4375,816,3480,19390.1016,13515,0,1,1,0,1,0,1,1,0,1,3.6722,3.7088,2.1725,2.135,2.5013,2.5031,4.5694,4.305
T-3720,54040,7566,7574,0.0,820,3480,19810.5625,13515,0,1,1,0,1,0,1,1,0,1,3.6722,3.7088,2.1725,2.135,2.5106,2.5169,4.5694,4.305
T-3719,53760,7565,7556,0.0,818,3500,19546.9414,13772,0,1,1,0,1,0,1,1,0,1,3.6832,3.7161,2.1725,2.1225,2.4994,2.5006,4.5731,4.29
T-3718,53760,7565,7552,0.1875,816,3512,19366.25,14023,0,1,1,0,1,0,1,1,0,1,3.6832,3.7161,2.1725,2.1225,2.5094,2.5056,4.5563,4.3012
T-3717,52990,7780,7523,2.25,815,3512,19542.5527,14023,0,1,1,0,1,0,1,1,0,1,3.6795,3.7198,2.16,2.1275,2.5125,2.505,4.5563,4.3012
T-3716,53900,7780,7530,0.0,816,3499,19206.0,13859,0,1,1,0,1,0,1,1,0,1,3.6758,3.7198,2.185,2.1375,2.5081,2.5006,4.5656,4.2787
T-3715,53900,8018,7508,0.5625,809,3499,19548.8281,13859,0,1,1,0,1,0,1,1,0,1,3.6758,3.7198,2.185,2.1375,2.505,2.5019,4.575,4.2469
T-3714,53170,8018,7457,0.5625,810,3482,19401.1348,13510,0,1,1,0,1,0,1,1,0,1,3.6685,3.7161,2.1575,2.12,2.4975,2.5038,4.6087,4.2413
T-3713,53170,8331,7394,0.0,809,3482,19237.0371,13510,0,1,1,0,1,0,1,1,0,1,3.6685,3.7161,2.1575,2.12,2.4944,2.5,4.5731,4.1737
T-3712,53730,8331,7453,0.375,814,3477,19502.418,13790,0,1,1,0,1,0,1,1,0,1,3.6685,3.7051,2.155,2.125,2.4969,2.5081,4.5431,4.2056
T-3711,53730,8121,7456,2.25,813,3488,19628.4062,13784,0,1,1,0,1,0,1,1,0,1,3.6685,3.7051,2.155,2.125,2.4825,2.4962,4.5356,4.2694
T-3710,53980,7792,7496,2.25,817,3488,19567.8164,13784,0,1,1,0,1,0,1,1,0,1,3.6685,3.7051,2.1625,2.115,2.5075,2.5006,4.5356,4.2694
T-3709,53890,7792,7431,1.875,829,3507,19534.2871,13561,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.17,2.13,2.5038,2.5031,4.5113,4.26
T-3708,53890,7908,7297,0.0,819,3507,19484.5312,13561,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.17,2.13,2.5094,2.5156,4.5113,4.26
T-3707,53700,7908,7277,0.75,817,3466,19493.5449,13887,0,1,1,0,1,0,1,1,0,1,3.6685,3.7161,2.1725,2.1325,2.4962,2.5031,4.5919,4.2244
T-3706,53700,7838,7208,1.875,838,3479,19420.0879,13619,0,1,1,0,1,0,1,1,0,1,3.6685,3.7161,2.1725,2.1325,2.5069,2.5138,4.5469,4.1794
T-3705,52950,7838,6957,0.0,834,3525,19460.8848,13609,0,1,1,0,1,0,1,1,0,1,3.6758,3.7161,2.185,2.1325,2.525,2.5369,4.6331,4.2394
T-3704,52950,7538,6889,0.0,827,3524,19483.3965,13457,0,1,1,0,1,0,1,1,0,1,3.6758,3.7161,2.185,2.1325,2.5075,2.5181,4.5394,4.1381
T-3703,53200,7674,6874,1.125,829,3524,19730.0332,13457,0,1,1,0,1,0,1,1,0,1,3.6868,3.7308,2.1875,2.1325,2.5219,2.5194,4.5394,4.1381
T-3702,52860,7674,6889,0.0,827,3493,19648.3691,13679,0,1,1,0,1,0,1,1,0,1,3.6868,3.7271,2.1825,2.14,2.5081,2.5181,4.5956,4.2169
T-3701,52860,7948,6882,0.0,823,3493,19758.0156,13679,0,1,1,0,1,0,1,1,0,1,3.6868,3.7271,2.1825,2.14,2.49,2.5038,4.5956,4.2169
T-3700,53690,7948,6864,0.75,823,3496,19424.7363,13821,0,1,1,0,1,0,1,1,0,1,3.6868,3.7198,2.18,2.13,2.5019,2.5,4.5788,4.2
T-3699,53690,8181,6889,0.75,823,3496,19581.334,13821,0,1,1,0,1,0,1,1,0,1,3.6868,3.7198,2.18,2.13,2.505,2.5006,4.5788,4.2
T-3698,53790,8181,6874,0.5625,826,3488,19517.6191,13923,0,1,1,0,1,0,1,1,0,1,3.6795,3.7161,2.1725,2.135,2.5038,2.5031,4.5637,4.2094
T-3697,53790,8134,6868,0.0,830,3514,19608.7012,14028,0,1,1,0,1,0,1,1,0,1,3.6795,3.7161,2.1725,2.135,2.5094,2.5006,4.5113,4.17
T-3696,53480,7900,6847,1.5,827,3514,19662.4023,14028,0,1,1,0,1,0,1,1,0,1,3.6795,3.7161,2.1725,2.125,2.5075,2.51,4.5113,4.17
T-3695,53120,7900,6866,0.0,828,3298,19550.3398,13949,0,1,1,0,1,0,1,1,0,1,3.6758,3.7161,2.18,2.14,2.5144,2.5106,4.53,4.1569
T-3694,53120,8070,6854,0.0,823,3298,19385.7539,13949,0,1,1,0,1,0,1,1,0,1,3.6758,3.7161,2.18,2.14,2.5062,2.5106,4.53,4.1569
T-3693,53820,8070,6839,0.0,831,3311,19675.5059,13872,0,1,1,0,1,0,1,1,0,1,3.6868,3.7271,2.175,2.1275,2.5312,2.535,4.5169,4.1531
T-3692,53820,7720,6884,0.9375,830,3311,19666.0059,13872,0,1,1,0,1,0,1,1,0,1,3.6868,3.7271,2.175,2.1275,2.5194,2.5269,4.5169,4.1531
T-3691,52670,7720,6859,2.25,832,3296,19561.7871,13859,0,1,1,0,1,0,1,1,0,1,3.6868,3.7271,2.1825,2.14,2.5213,2.52,4.5769,4.1981
T-3690,52670,7569,6873,1.875,828,3311,19731.0801,13652,0,1,1,0,1,0,1,1,0,1,3.6868,3.7271,2.1825,2.14,2.5244,2.5306,4.5394,4.2375
T-3689,52470,7771,6872,0.375,829,3311,19707.8848,13652,0,1,1,0,1,0,1,1,0,1,3.6905,3.7344,2.1925,2.1475,2.5225,2.5262,4.5394,4.2375
T-3688,53020,7771,6867,2.625,827,3317,19602.6191,14021,0,1,1,0,1,0,1,1,0,1,3.6905,3.7308,2.1925,2.135,2.5131,2.53,4.5206,4.1663
T-3687,53020,7876,6867,2.625,827,3317,19650.8301,14021,0,1,1,0,1,0,1,1,0,1,3.6905,3.7308,2.1925,2.135,2.5131,2.53,4.5206,4.1663
T-3686,53220,8139,6791,0.5625,822,3297,19751.75,13984,0,1,1,0,1,0,1,1,0,1,3.6832,3.7271,2.17,2.13,2.5056,2.5125,4.5394,4.1831
T-3685,52960,8126,6809,0.0,825,3297,19763.5566,13984,0,1,1,0,1,0,1,1,0,1,3.6832,3.7271,2.185,2.135,2.4975,2.5125,4.56,4.1644
T-3684,52960,8126,6765,0.0,825,3304,19736.0684,13884,0,1,1,0,1,0,1,1,0,1,3.6832,3.7271,2.185,2.135,2.505,2.5119,4.5994,4.2244
T-3683,53040,8125,6773,0.0,830,3304,19601.6797,13884,0,1,1,0,1,0,1,1,0,1,3.6758,3.7234,2.18,2.135,2.5087,2.5213,4.5619,4.2
T-3682,53040,7942,6781,0.375,828,3297,19716.9199,13656,0,1,1,0,1,0,1,1,0,1,3.6758,3.7234,2.18,2.135,2.5244,2.5275,4.5619,4.2
T-3681,53030,7811,6825,1.3125,829,3279,19627.0684,13647,0,1,1,0,1,0,1,1,0,1,3.6795,3.7234,2.1875,2.1475,2.5219,2.5287,4.5469,4.1287
T-3680,53310,7677,6841,0.9375,831,3279,19590.5859,13647,0,1,1,0,1,0,1,1,0,1,3.6941,3.7308,2.19,2.15,2.53,2.54,4.5469,4.1287
T-3679,53310,7677,6864,0.0,835,3331,19534.3379,14040,0,1,1,0,1,0,1,1,0,1,3.6941,3.7308,2.19,2.15,2.5369,2.5481,4.5563,4.1981
T-3678,52980,7397,6909,2.0625,837,3331,19854.959,14040,0,1,1,0,1,0,1,1,0,1,3.6905,3.7344,2.195,2.155,2.5481,2.56,4.5563,4.1981
T-3677,52980,7461,6915,2.25,829,3297,19656.1562,13910,0,1,1,0,1,0,1,1,0,1,3.6905,3.7344,2.195,2.155,2.53,2.5363,4.5619,4.1681
T-3676,53090,7461,6850,0.75,827,3297,19822.4961,13910,0,1,1,0,1,0,1,1,0,1,3.6941,3.7418,2.195,2.1425,2.5081,2.5106,4.5413,4.1456
T-3675,53130,7949,6824,0.375,824,3298,19580.9746,13617,0,1,1,0,1,0,1,1,0,1,3.6941,3.7418,2.18,2.1325,2.5244,2.5156,4.5413,4.1456
T-3674,53600,8105,6775,0.0,828,3314,19649.3242,13891,0,1,1,0,1,0,1,1,0,1,3.6905,3.7308,2.185,2.1325,2.5038,2.5156,4.5431,4.1438
T-3673,53600,8025,6816,0.5625,826,3314,19581.332,13891,0,1,1,0,1,0,1,1,0,1,3.6905,3.7308,2.185,2.1325,2.5181,2.5138,4.5431,4.1438
T-3672,52900,8025,6808,0.0,825,3312,19595.4863,14020,0,1,1,0,1,0,1,1,0,1,3.6905,3.7308,2.1725,2.1375,2.5125,2.5206,4.6087,4.2056
T-3671,53250,8104,6836,0.0,826,3312,19643.4844,14020,0,1,1,0,1,0,1,1,0,1,3.6832,3.7271,2.1675,2.1375,2.5019,2.5138,4.5563,4.2094
T-3670,53210,8047,6774,0.0,824,3292,19597.9727,13939,0,1,1,0,1,0,1,1,0,1,3.6832,3.7271,2.1775,2.1375,2.4987,2.5113,4.6181,4.2319
T-3669,53800,8047,6805,0.0,825,3292,19704.0176,13939,0,1,1,0,1,0,1,1,0,1,3.6795,3.7271,2.1725,2.1375,2.5175,2.5238,4.5731,4.1906
T-3668,53800,7952,6817,0.0,827,3298,19463.123,13716,0,1,1,0,1,0,1,1,0,1,3.6795,3.7271,2.1725,2.1375,2.505,2.515,4.5731,4.1906
T-3667,53260,7952,6857,0.0,830,3294,19610.3691,13911,0,1,1,0,1,0,1,1,0,1,3.6795,3.7234,2.195,2.14,2.5256,2.5356,4.5338,4.1606
T-3666,53260,7763,6857,0.375,831,3294,19810.5293,13911,0,1,1,0,1,0,1,1,0,1,3.6795,3.7234,2.195,2.14,2.5187,2.5287,4.5338,4.1606
T-3665,53030,7763,6886,0.0,834,3317,19586.9277,13977,0,1,1,0,1,0,1,1,0,1,3.6905,3.7271,2.1875,2.13,2.5319,2.5406,4.5563,4.1512
T-3664,52900,7465,6877,0.75,835,3317,19833.7891,13977,0,1,1,0,1,0,1,1,0,1,3.6868,3.7344,2.1975,2.1525,2.5394,2.55,4.5563,4.1512
T-3663,52900,7575,6887,0.0,831,3330,19809.4902,13700,0,1,1,0,1,0,1,1,0,1,3.6868,3.7344,2.1975,2.1525,2.5356,2.5519,4.53,4.1737
T-3662,52800,7575,6887,0.0,831,3309,19563.9707,13666,0,1,1,0,1,0,1,1,0,1,3.6941,3.7344,2.175,2.1425,2.5356,2.5519,4.6087,4.2112
T-3661,52800,7774,6796,0.5625,827,3309,19786.5957,13666,0,1,1,0,1,0,1,1,0,1,3.6941,3.7344,2.175,2.1425,2.5356,2.5419,4.6087,4.2112
T-3660,53710,7774,6890,2.25,828,3308,19767.4297,13408,0,1,1,0,1,0,1,1,0,1,3.6832,3.7344,2.1775,2.1225,2.5213,2.5319,4.5825,4.1813
T-3659,52680,8019,6888,0.0,825,3308,19544.5684,13408,0,1,1,0,1,0,1,1,0,1,3.6832,3.7344,2.1825,2.1325,2.5187,2.5106,4.5825,4.1813
T-3658,52680,8019,6824,0.0,825,3341,19287.0117,13603,0,1,1,0,1,0,1,1,0,1,3.6832,3.7344,2.1825,2.1325,2.5469,2.55,4.785,4.4081
T-3657,52070,8201,6849,0.0,825,3341,19250.8926,13603,0,1,1,0,1,0,1,1,0,1,3.6905,3.7271,2.1925,2.1575,2.5394,2.5419,4.6781,4.41
T-3656,52070,8201,6897,0.5625,824,3329,19191.1367,13612,0,1,1,0,1,0,1,1,0,1,3.6905,3.7271,2.1925,2.1575,2.5419,2.5544,4.6556,4.44
T-3655,52200,8206,6871,0.0,832,3336,19166.7949,13358,0,1,1,0,1,0,1,1,0,1,3.7015,3.7454,2.1975,2.1675,2.5494,2.5538,4.7175,4.4119
T-3654,52190,7816,6900,1.5,835,3336,19301.6348,13358,0,1,1,0,1,0,1,1,0,1,3.7015,3.7491,2.2,2.17,2.5512,2.5556,4.7175,4.4119
T-3653,52190,7816,6886,0.0,832,3332,19091.373,13553,0,1,1,0,1,0,1,1,0,1,3.7015,3.7491,2.2,2.17,2.545,2.5487,4.6875,4.4381
T-3652,52180,7672,6903,0.0,835,3332,19100.6875,13553,0,1,1,0,1,0,1,1,0,1,3.7125,3.7527,2.1975,2.1775,2.5587,2.5631,4.6875,4.4381
T-3651,52180,7672,6893,0.0,834,3342,19031.1172,13300,0,1,1,0,1,0,1,1,0,1,3.7125,3.7527,2.1975,2.1775,2.5525,2.5581,4.7719,4.3819
T-3650,51990,7675,6914,0.1875,833,3371,18952.4023,13575,0,1,1,0,1,0,1,1,0,1,3.7161,3.7601,2.2125,2.1875,2.5569,2.5631,4.7719,4.38
T-3649,51930,7675,6939,0.0,834,3361,19169.7344,13513,0,1,1,0,1,0,1,1,0,1,3.7161,3.7601,2.2325,2.19,2.5587,2.56,4.7756,4.3969
T-3648,51860,7643,6975,0.0,834,3362,18975.3008,13519,0,1,1,0,1,0,1,1,0,1,3.7125,3.7564,2.2225,2.1875,2.5675,2.5769,4.7644,4.3969
T-3647,51520,7463,6912,0.0,838,3362,18951.0352,13519,0,1,1,0,1,0,1,1,0,1,3.7125,3.7564,2.2325,2.185,2.5744,2.5756,4.7644,4.3969
T-3646,51520,7463,6953,0.0,833,3355,19008.3203,13367,0,1,1,0,1,0,1,1,0,1,3.7125,3.7564,2.2325,2.185,2.5481,2.5525,4.7812,4.4344
T-3645,50800,7703,6917,0.0,824,3355,18904.3145,13367,1,1,1,0,1,0,1,0,0,1,3.5879,3.6099,2.06,2.03,2.3831,2.4037,4.6312,4.3762
T-3644,50800,7703,6903,0.5625,817,3188,18747.5312,13185,1,1,1,0,1,0,1,0,0,1,3.5879,3.6099,2.06,2.03,2.4162,2.4306,4.6988,4.4175
T-3643,51270,7990,6832,0.0,819,3191,18477.7344,12959,1,1,1,0,1,0,1,0,0,1,3.5513,3.5842,2.0575,2.0275,2.4188,2.4306,4.6931,4.4363
T-3642,51270,7990,6795,0.0,820,3169,18216.7656,13041,1,1,1,0,1,0,1,0,0,1,3.5513,3.5842,2.0575,2.0275,2.4125,2.4062,4.6331,4.3519
T-3641,51000,8002,6760,0.375,826,3204,18390.832,13209,1,1,1,0,1,0,1,0,0,1,3.5476,3.5879,2.06,2.025,2.4244,2.4337,4.6238,4.3781
T-3640,51000,7611,6840,0.0,823,3204,18473.334,13209,1,1,1,0,1,0,1,0,0,1,3.5476,3.5879,2.06,2.025,2.4156,2.4237,4.6238,4.3781
T-3639,50400,7611,6887,0.75,824,3203,18271.8789,12932,1,1,1,0,1,0,1,0,0,1,3.5476,3.5879,2.07,2.03,2.4319,2.4231,4.6931,4.3819
T-3638,50420,7741,6861,0.0,823,3203,18518.6953,12932,1,1,1,0,1,0,1,0,0,1,3.5659,3.6062,2.0825,2.045,2.4262,2.4213,4.7925,4.4119
T-3637,50420,7783,6828,0.0,822,3181,18482.5332,12839,1,1,1,0,1,0,1,0,0,1,3.5659,3.6062,2.0825,2.045,2.425,2.4319,4.6819,4.3744
T-3636,50780,7621,6824,0.0,827,3205,18402.3594,12839,1,1,1,0,1,0,1,0,0,1,3.5696,3.6026,2.09,2.045,2.4288,2.4356,4.8206,4.4156
T-3635,50440,7621,6806,1.3125,829,3210,18319.9219,12847,1,1,1,0,1,0,1,0,0,1,3.5696,3.6026,2.0725,2.0375,2.4231,2.4394,4.8038,4.3931
T-3634,50440,7606,6833,1.875,819,3215,18545.3379,12673,1,1,1,0,1,0,1,0,0,1,3.5696,3.6026,2.0725,2.0375,2.4294,2.4362,4.7625,4.3725
T-3633,51400,7710,6743,0.0,815,3215,18182.3691,12673,1,1,1,0,1,0,1,0,0,1,3.5733,3.6062,2.0725,2.045,2.4125,2.4156,4.7625,4.3725
T-3632,51400,8130,6705,0.5625,815,3202,18185.0488,13114,1,1,1,0,1,0,1,0,0,1,3.5733,3.6062,2.0725,2.045,2.4213,2.4281,4.7681,4.3931
T-3631,51270,8267,6689,0.0,815,3202,18220.9688,13114,1,1,1,0,1,0,1,0,0,1,3.5659,3.5952,2.0675,2.0325,2.4,2.4137,4.7681,4.3931
T-3630,51220,8011,6757,0.0,820,3183,18526.4297,13036,1,1,1,0,1,0,1,0,0,1,3.5659,3.5952,2.0625,2.035,2.4175,2.4225,4.7981,4.4212
T-3629,51220,7758,6759,0.0,823,3208,18389.2168,13018,1,1,1,0,1,0,1,0,0,1,3.5659,3.5952,2.0625,2.035,2.42,2.43,4.83,4.4456
T-3628,50490,7729,6849,0.0,824,3209,18541.9355,13049,1,1,1,0,1,0,1,0,0,1,3.5659,3.5952,2.06,2.0325,2.4156,2.4219,4.7681,4.3931
T-3627,50490,7729,6868,2.0625,823,3211,18368.1289,12864,1,1,1,0,1,0,1,0,0,1,3.5659,3.5952,2.06,2.0325,2.4331,2.44,4.7456,4.3631
T-3626,50950,7742,6888,0.0,823,3211,18230.3398,12864,1,1,1,0,1,0,1,0,0,1,3.5696,3.6062,2.085,2.0325,2.4375,2.4431,4.7456,4.3631
T-3625,50560,7682,6854,0.5625,821,3192,18644.6777,12989,1,1,1,0,1,0,1,0,0,1,3.5733,3.6026,2.0725,2.0475,2.4306,2.4275,4.7756,4.3781
T-3624,50560,7700,6799,0.5625,824,3192,18447.8047,12989,1,1,1,0,1,0,1,0,0,1,3.5733,3.6026,2.0725,2.0475,2.4269,2.435,4.77,4.4306
T-3623,50830,7700,6819,0.0,825,3204,18565.875,12920,1,1,1,0,1,0,1,0,0,1,3.5696,3.6026,2.0875,2.0475,2.4294,2.44,4.7587,4.3969
T-3622,50830,7483,6860,0.0,828,3199,18494.582,13088,1,1,1,0,1,0,1,0,0,1,3.5696,3.6026,2.0875,2.0475,2.4331,2.435,4.7269,4.3631
T-3621,50180,7450,6885,0.0,827,3205,18493.1543,13021,1,1,1,0,1,0,1,0,0,1,3.5696,3.6026,2.0875,2.0475,2.44,2.4513,4.7625,4.4269
T-3620,50560,7450,6826,0.0,815,3186,18439.0957,12739,1,1,1,0,1,0,1,0,0,1,3.5806,3.6136,2.0825,2.05,2.4144,2.4294,4.7737,4.3987
T-3619,51100,8223,6732,1.6875,811,3186,18493.2695,12739,1,1,1,0,1,0,1,0,0,1,3.5696,3.6062,2.0625,2.03,2.4175,2.4231,4.7737,4.3987
T-3618,51100,8223,6751,0.0,814,3168,18428.8418,13185,1,1,1,0,1,0,1,0,0,1,3.5696,3.6062,2.0625,2.03,2.4144,2.4206,4.6838,4.3875
T-3617,50750,8236,6722,0.0,819,3168,18470.5195,13185,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.05,2.015,2.4056,2.4175,4.6838,4.3875
T-3616,50750,8236,6742,0.375,818,3179,18433.8047,13082,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.05,2.015,2.4081,2.4144,4.6706,4.4006
T-3615,51470,7973,6786,0.0,820,3179,18370.8418,13082,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0625,2.03,2.3994,2.4175,4.6706,4.4006
T-3614,50410,7944,6779,0.0,820,3170,18374.9492,12814,1,1,1,0,1,0,1,0,0,1,3.5549,3.5916,2.05,2.0225,2.4213,2.4213,4.755,4.4006
T-3613,50410,7944,6812,2.25,821,3167,18533.3008,13071,1,1,1,0,1,0,1,0,0,1,3.5549,3.5916,2.05,2.0225,2.4113,2.4156,4.7475,4.3969
T-3612,50750,7768,6824,0.0,823,3167,18246.1992,13071,1,1,1,0,1,0,1,0,0,1,3.5549,3.5952,2.065,2.025,2.4175,2.4319,4.7475,4.3969
T-3611,50750,7768,6835,0.0,823,3190,18468.7402,12974,1,1,1,0,1,0,1,0,0,1,3.5549,3.5952,2.065,2.025,2.4169,2.4319,4.7981,4.4306
T-3610,50960,7709,6858,0.0,822,3190,18675.0586,12974,1,1,1,0,1,0,1,0,0,1,3.5623,3.5989,2.0775,2.04,2.4156,2.425,4.7981,4.4306
T-3609,50940,7709,6836,0.0,825,3181,18648.6895,13063,1,1,1,0,1,0,1,0,0,1,3.5696,3.5989,2.0775,2.045,2.4319,2.4244,4.7644,4.3969
T-3608,50940,7663,6767,0.0,820,3181,18409.9961,13063,1,1,1,0,1,0,1,0,0,1,3.5696,3.5989,2.0775,2.045,2.4281,2.4362,4.7644,4.3969
T-3607,50630,7951,6784,0.9375,818,3202,18502.6172,13046,1,1,1,0,1,0,1,0,0,1,3.5696,3.6099,2.0725,2.0475,2.4331,2.4306,4.8056,4.4363
T-3606,50630,7951,6752,0.1875,814,3180,18592.6738,13134,1,1,1,0,1,0,1,0,0,1,3.5696,3.6099,2.0725,2.0475,2.4044,2.4188,4.7625,4.3406
T-3605,51200,8220,6800,2.4375,817,3180,18366.5742,13134,1,1,1,0,1,0,1,0,0,1,3.5549,3.5916,2.0525,2.03,2.4094,2.4175,4.7625,4.3406
T-3604,51280,8220,6668,1.3125,819,3173,18354.2207,12844,1,1,1,0,1,0,1,0,0,1,3.5549,3.5916,2.0525,2.0275,2.3994,2.4113,4.7925,4.38
T-3603,50210,8153,6664,0.0,819,3173,18113.5137,12844,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.05,2.02,2.4062,2.4156,4.7925,4.38
T-3602,50700,8153,6617,1.875,821,3183,18522.75,13152,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0475,2.01,2.4075,2.4162,4.7794,4.395
T-3601,50700,8011,6583,1.875,818,3183,18358.1016,13152,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0475,2.01,2.4081,2.4194,4.7794,4.395
T-3600,50790,8177,6609,1.3125,818,3179,18194.8262,13209,1,1,1,0,1,0,1,0,0,1,3.5586,3.5916,2.0525,2.02,2.4113,2.42,4.7044,4.3331
T-3599,50790,8177,6611,0.75,820,3179,18423.3613,13209,1,1,1,0,1,0,1,0,0,1,3.5586,3.5916,2.0525,2.02,2.4006,2.4156,4.7044,4.3331
T-3598,51150,8022,6596,0.375,823,3175,18292.834,13026,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0575,2.0425,2.4175,2.425,4.7681,4.395
T-3597,50850,8022,6553,0.5625,824,3177,18455.959,13096,1,1,1,0,1,0,1,0,0,1,3.5586,3.5989,2.0775,2.0375,2.4144,2.4219,4.7269,4.3313
T-3596,50330,7763,6652,0.0,826,3177,18531.9883,13096,1,1,1,0,1,0,1,0,0,1,3.5586,3.5989,2.0625,2.045,2.4294,2.4275,4.7269,4.3313
T-3595,50910,7763,6681,0.1875,821,3196,18521.2188,13139,1,1,1,0,1,0,1,0,0,1,3.5623,3.5989,2.0525,2.025,2.4237,2.425,4.7044,4.4212
T-3594,50910,8017,6634,0.0,817,3196,18686.041,13139,1,1,1,0,1,0,1,0,0,1,3.5623,3.5989,2.0525,2.025,2.4062,2.4006,4.7044,4.4212
T-3593,50330,8017,6612,1.6875,817,3164,18194.582,13301,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0425,2.01,2.4006,2.3925,4.6819,4.4044
T-3592,51140,8270,6668,0.0,818,3164,18664.4453,13301,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.045,2.0175,2.4025,2.4019,4.6819,4.4044
T-3591,50860,8070,6631,0.0,823,3157,18607.4062,13167,1,1,1,0,1,0,1,0,0,1,3.544,3.5806,2.0375,2.015,2.3994,2.4019,4.6687,4.4231
T-3590,50770,8070,6650,0.0,825,3161,18625.0449,13213,1,1,1,0,1,0,1,0,0,1,3.544,3.5806,2.0525,2.0125,2.4006,2.4006,4.6725,4.3762
T-3589,50450,7900,6652,0.5625,822,3161,18645.0957,13213,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0425,2.015,2.4156,2.4131,4.6725,4.3762
T-3588,51180,7900,6602,0.0,821,3184,18525.9941,13351,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0425,2.005,2.4019,2.4113,4.5862,4.3331
T-3587,51180,8017,6555,0.0,818,3184,18671.9453,13351,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0425,2.005,2.4,2.4037,4.5862,4.3331
T-3586,50740,8017,6546,0.5625,821,3167,18488.0293,13218,1,1,1,0,1,0,1,0,0,1,3.5476,3.5842,2.055,2.0275,2.4056,2.4025,4.6725,4.395
T-3585,50740,8047,6597,0.0,820,3167,18546.0918,13218,1,1,1,0,1,0,1,0,0,1,3.5476,3.5842,2.055,2.0275,2.4137,2.4006,4.6725,4.395
T-3584,50860,7945,6588,0.0,821,3172,18603.5605,13244,1,1,1,0,1,0,1,0,0,1,3.5513,3.5806,2.045,2.015,2.4075,2.3994,4.6669,4.3894
T-3583,50860,7945,6617,0.0,823,3188,18625.3027,13010,1,1,1,0,1,0,1,0,0,1,3.5513,3.5806,2.045,2.015,2.4106,2.4156,4.6144,4.3369
T-3582,50910,7866,6606,0.5625,820,3188,18665.4414,13010,1,1,1,0,1,0,1,0,0,1,3.5476,3.5806,2.0375,2.015,2.4113,2.4125,4.6144,4.3369
T-3581,50720,7866,6569,0.0,818,3179,18505.2812,13193,1,1,1,0,1,0,1,0,0,1,3.5513,3.5879,2.0375,2.005,2.4081,2.4131,4.6631,4.395
T-3580,50720,8067,6532,0.375,821,3179,18512.123,13193,1,1,1,0,1,0,1,0,0,1,3.5513,3.5879,2.0375,2.005,2.41,2.4144,4.6631,4.395
T-3579,50620,8067,6575,0.375,821,3157,18611.043,13235,1,1,1,0,1,0,1,0,0,1,3.5513,3.5842,2.0575,2.0225,2.3937,2.3975,4.6256,4.3538
T-3578,50620,8029,6552,0.0,824,3157,18552.8809,13235,1,1,1,0,1,0,1,0,0,1,3.5513,3.5842,2.0575,2.0225,2.4019,2.4144,4.6256,4.3538
T-3577,50870,7778,6558,0.0,822,3165,18344.4219,13115,1,1,1,0,1,0,1,0,0,1,3.5513,3.5842,2.0575,2.025,2.4056,2.42,4.6687,4.4025
T-3576,50780,7778,6564,0.375,820,3180,18543.9199,13226,1,1,1,0,1,0,1,0,0,1,3.5513,3.5842,2.045,2.0075,2.4037,2.3981,4.62,4.3987
T-3575,51160,7914,6557,1.125,822,3180,18460.6914,13226,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.05,2.025,2.4056,2.4169,4.62,4.3987
T-3574,51310,7914,6560,0.0,819,3166,18654.627,12974,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0425,2.0275,2.4025,2.3919,4.7081,4.4175
T-3573,51310,7951,6527,0.0,820,3166,18566.3438,12974,1,1,1,0,1,0,1,0,0,1,3.5549,3.5879,2.0425,2.0275,2.4069,2.4088,4.7081,4.4175
T-3572,51380,7951,6562,1.5,821,3178,18551.7344,13459,1,1,1,0,1,0,1,0,0,1,3.5513,3.5879,2.05,2.025,2.3894,2.3975,4.5769,4.3481
