timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-6222,56400,8105,7819,683.8125,776,4895,19390.8926,13406,0,1,0,1,1,0,1,0,1,1,3.5183,3.5586,2.0075,1.935,2.2987,2.31,4.4531,4.0856
T-6221,56490,8039,7798,686.25,779,4803,19188.3906,13625,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.9975,1.925,2.31,2.3169,4.3463,4.0875
T-6220,56490,8039,7797,685.3125,776,4803,19212.7539,13625,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.9975,1.925,2.3112,2.3087,4.3463,4.0875
T-6219,55590,8252,7802,687.1875,775,4808,19356.7773,13644,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.98,1.93,2.2887,2.2987,4.365,4.0575
T-6218,56750,8187,7702,686.4375,776,4821,19304.334,13503,0,1,0,1,1,0,1,0,1,1,3.5037,3.5403,1.99,1.935,2.3044,2.2981,4.3275,4.125
T-6217,56110,8187,7754,680.25,781,4780,19417.4844,13567,0,1,0,1,1,0,1,0,1,1,3.5037,3.5403,1.9925,1.9325,2.29,2.2987,4.3612,4.0856
T-6216,55880,7835,7862,965.8125,782,4836,19128.1367,13595,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.9975,1.9275,2.3019,2.3025,4.395,4.1363
T-6215,55880,7835,7846,684.75,780,4836,19326.4824,13595,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.9975,1.9275,2.2994,2.3131,4.395,4.1363
T-6214,55840,7922,7890,687.75,776,4848,19334.5938,13604,0,1,0,1,1,0,1,0,1,1,3.5037,3.544,1.9925,1.9375,2.2956,2.3125,4.3631,4.0444
T-6213,55760,7922,7815,684.75,777,4848,19336.4316,13604,0,1,0,1,1,0,1,0,1,1,3.5037,3.5476,1.99,1.93,2.3144,2.3063,4.3837,4.1062
T-6212,55760,8059,7788,687.0,777,4815,19318.4023,13729,0,1,0,1,1,0,1,0,1,1,3.5037,3.5476,1.99,1.93,2.2975,2.2963,4.3688,4.0763
T-6211,56330,8166,7813,684.375,780,4827,19305.4219,13503,0,1,0,1,1,0,1,0,1,1,3.4963,3.544,1.995,1.92,2.3006,2.3131,4.4062,4.1044
T-6210,56330,8051,7876,201.5625,778,4858,19429.5645,13725,0,1,0,1,1,0,1,0,1,1,3.4963,3.544,1.995,1.92,2.3431,2.3519,4.3706,4.0875
T-6209,55390,7927,7848,1.125,785,4807,19429.207,13886,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.9975,1.9475,2.3094,2.3144,4.365,4.0744
T-6208,55390,7927,7922,0.0,786,4807,19240.4453,13886,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.9975,1.9475,2.325,2.3394,4.365,4.0744
T-6207,55790,7861,7948,1.125,785,4859,19442.1602,13604,0,1,0,1,1,0,1,0,1,1,3.5147,3.5659,2.0175,1.975,2.325,2.3212,4.3894,4.0856
T-6206,55790,7876,7895,0.0,785,4859,19471.5098,13604,0,1,0,1,1,0,1,0,1,1,3.5147,3.5659,2.0175,1.975,2.3187,2.3206,4.3894,4.0856
T-6205,55660,7876,7911,0.0,780,4877,19440.1777,13515,0,1,0,1,1,0,1,0,1,1,3.5147,3.5659,2.0175,1.9625,2.3206,2.3212,4.3275,4.1025
T-6204,55460,8126,7882,0.0,782,4877,19381.1797,13515,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.0125,1.9625,2.3087,2.3231,4.3931,4.0931
T-6203,55160,8126,7863,0.0,783,4884,19566.627,13701,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.0225,1.965,2.3238,2.3325,4.35,4.035
T-6202,55650,7982,7831,0.0,782,4879,19423.2754,13567,0,1,0,1,1,0,1,0,1,1,3.5147,3.5623,2.01,1.95,2.31,2.3219,4.3463,4.0687
T-6201,55650,7982,7838,2.25,779,4879,19712.5293,13567,0,1,0,1,1,0,1,0,1,1,3.5147,3.5623,2.01,1.95,2.3112,2.3256,4.3463,4.0687
T-6200,55500,8103,7843,0.0,780,4869,19539.291,13934,0,1,0,1,1,0,1,0,1,1,3.5256,3.5586,2.0025,1.9475,2.3231,2.3175,4.3856,4.1213
T-6199,55500,8103,7892,0.0,780,4869,19234.5547,13934,0,1,0,1,1,0,1,0,1,1,3.5256,3.5586,2.0025,1.9475,2.31,2.3144,4.3856,4.1213
T-6198,55650,8082,7836,0.0,783,4855,19676.3945,13913,0,1,0,1,1,0,1,0,1,1,3.5147,3.5623,2.0075,1.95,2.315,2.3187,4.2806,3.8775
T-6197,55540,7948,7798,0.0,785,4855,19849.418,13913,0,1,0,1,1,0,1,0,1,1,3.511,3.5513,1.99,1.9475,2.305,2.3019,4.2806,3.8775
T-6196,55540,7875,7837,0.0,779,4805,20053.2227,13861,0,1,0,1,1,0,1,0,1,1,3.511,3.5513,1.99,1.9475,2.2931,2.2981,4.2469,3.9037
T-6195,56290,8120,7895,2.0625,777,4800,19930.7363,13992,0,1,0,1,1,0,1,0,1,1,3.5037,3.544,1.975,1.935,2.3025,2.2969,4.3538,3.9656
T-6194,56290,8120,7901,0.0,776,4796,19901.8555,13674,0,1,0,1,1,0,1,0,1,1,3.5037,3.544,1.975,1.935,2.3069,2.2963,4.3575,3.9488
T-6193,56440,8037,7855,0.0,778,4826,19704.791,14099,0,1,0,1,1,0,1,0,1,1,3.5037,3.544,1.9975,1.9225,2.295,2.2975,4.3331,3.9694
T-6192,56340,7957,7801,1.875,784,4803,19623.0176,14249,0,1,0,1,1,0,1,0,1,1,3.4927,3.5403,1.9775,1.9325,2.295,2.2975,4.2244,3.9488
T-6191,56340,7957,7842,0.0,782,4803,19949.5957,14249,0,1,0,1,1,0,1,0,1,1,3.4927,3.5403,1.9775,1.9325,2.2881,2.305,4.2244,3.9488
T-6190,56550,8101,7794,1.6875,778,4813,19603.2988,13849,0,1,0,1,1,0,1,0,1,1,3.5,3.5403,1.9775,1.9325,2.3019,2.3069,4.275,3.9994
T-6189,56550,8101,7747,0.0,776,4813,19713.0488,13849,0,1,0,1,1,0,1,0,1,1,3.5,3.5403,1.9775,1.9325,2.2963,2.2994,4.2075,3.9488
T-6188,55880,8231,7815,0.5625,768,4809,19949.25,13883,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.9775,1.925,2.2912,2.295,4.2206,3.9656
T-6187,55880,8231,7932,1.6875,771,4809,19783.4824,13883,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.9775,1.925,2.2875,2.2925,4.2562,3.9806
T-6186,56510,8130,8115,0.0,772,4801,19778.293,13803,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.9925,1.935,2.2806,2.2912,4.2562,3.9806
T-6185,56790,8130,8144,0.0,772,4762,19809.623,14072,0,1,0,1,1,0,1,0,1,1,3.4963,3.533,1.98,1.9275,2.2806,2.2925,4.2881,3.9862
T-6184,56760,8160,8088,0.0,774,4762,19865.9727,14072,0,1,0,1,1,0,1,0,1,1,3.4963,3.533,1.9775,1.9275,2.2863,2.2925,4.2881,3.9862
T-6183,56760,8014,8101,0.0,776,4794,19961.3809,14068,0,1,0,1,1,0,1,0,1,1,3.4963,3.533,1.9775,1.9275,2.275,2.29,4.3331,4.0219
T-6182,57150,8014,8104,0.375,775,4794,19813.9473,14068,0,1,0,1,1,0,1,0,1,1,3.4927,3.533,1.9725,1.925,2.2881,2.28,4.3331,4.0219
T-6181,57150,7964,8142,0.75,776,4786,19780.0059,13683,0,1,0,1,1,0,1,0,1,1,3.4927,3.533,1.9725,1.925,2.2863,2.2906,4.2731,3.9806
T-6180,56250,7928,8117,0.0,775,4786,19639.3594,13683,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.9825,1.925,2.2825,2.2981,4.2731,3.9806
T-6179,56250,7914,8147,0.5625,775,4813,19717.9512,14066,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.9825,1.925,2.2787,2.2919,4.245,3.9562
T-6178,56310,7857,8183,2.25,776,4824,19682.8984,14074,0,1,0,1,1,0,1,0,1,1,3.4853,3.5293,1.9725,1.925,2.2894,2.2938,4.2731,4.0125
T-6177,56310,7857,8190,0.0,780,4824,19838.5527,14074,0,1,0,1,1,0,1,0,1,1,3.4853,3.5293,1.9725,1.925,2.2906,2.2994,4.2731,4.0125
T-6176,56160,7780,8174,0.375,773,4795,19862.041,13705,0,1,0,1,1,0,1,0,1,1,3.4963,3.533,1.9675,1.9275,2.2912,2.2981,4.3275,4.0294
T-6175,56350,7780,8086,2.4375,770,4795,19831.0137,13705,0,1,0,1,1,0,1,0,1,1,3.4927,3.5366,1.98,1.9325,2.28,2.2894,4.3275,4.0294
T-6174,56350,8255,7994,0.0,770,4783,19714.0996,14079,0,1,0,1,1,0,1,0,1,1,3.4927,3.5366,1.98,1.9325,2.2756,2.2819,4.2244,3.96
T-6173,56630,8255,7988,0.0,769,4777,19868.9004,13924,0,1,0,1,1,0,1,0,1,1,3.4853,3.5256,1.9725,1.9175,2.2806,2.2794,4.2469,3.8756
T-6172,56630,8322,7987,0.0,771,4777,19495.877,13924,0,1,0,1,1,0,1,0,1,1,3.4853,3.5256,1.9725,1.9175,2.2694,2.2738,4.2469,3.8756
T-6171,56140,8322,8119,1.875,771,4771,19670.8828,14015,0,1,0,1,1,0,1,0,1,1,3.489,3.5293,1.975,1.9125,2.2713,2.28,4.2469,3.8888
T-6170,56140,8312,7965,0.0,772,4771,19790.2305,14015,0,1,0,1,1,0,1,0,1,1,3.489,3.5293,1.975,1.9125,2.2781,2.2806,4.2562,3.8756
T-6169,56620,8156,8065,0.5625,772,4784,19832.5605,13776,0,1,0,1,1,0,1,0,1,1,3.489,3.5293,1.9725,1.915,2.2856,2.2894,4.2525,3.9825
T-6168,56340,8156,8016,0.375,774,4784,19667.2051,13776,0,1,0,1,1,0,1,0,1,1,3.4853,3.5293,1.965,1.92,2.2775,2.2875,4.2825,4.0031
T-6167,56550,7981,8029,0.0,775,4794,19614.416,13833,0,1,0,1,1,0,1,0,1,1,3.4853,3.5293,1.9625,1.9225,2.2806,2.2762,4.3144,4.0087
T-6166,56340,7981,8081,1.6875,777,4792,19460.3965,14121,0,1,0,1,1,0,1,0,1,1,3.489,3.5293,1.9775,1.925,2.2981,2.2975,4.2975,4.0369
T-6165,56340,7707,8162,1.875,780,4792,19426.6797,14121,0,1,0,1,1,0,1,0,1,1,3.489,3.5293,1.9775,1.925,2.3087,2.3156,4.2975,4.0369
T-6164,56370,7707,8202,0.0,781,4831,19661.5762,14102,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.99,1.9225,2.3112,2.3187,4.3819,3.9956
T-6163,55530,7622,8210,0.375,774,4831,19488.2812,14102,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.99,1.9325,2.2994,2.3006,4.3819,3.9956
T-6162,56040,7660,8190,0.0,776,4849,19758.623,13827,0,1,0,1,1,0,1,0,1,1,3.5037,3.5476,1.9975,1.9375,2.3,2.315,4.3538,3.99
T-6161,56010,7797,8156,0.0,774,4849,19555.3496,13827,0,1,0,1,1,0,1,0,1,1,3.5037,3.5476,2.0,1.9425,2.2969,2.3131,4.3538,3.99
T-6160,56010,8069,8026,0.0,773,4801,19802.209,13760,0,1,0,1,1,0,1,0,1,1,3.5037,3.5476,2.0,1.9425,2.3031,2.3,4.3762,4.0294
T-6159,56370,8069,8085,0.0,771,4801,19604.1719,13760,0,1,0,1,1,0,1,0,1,1,3.4963,3.5403,1.99,1.93,2.295,2.3,4.3688,3.9919
T-6158,56370,8261,8066,0.0,771,4815,19482.3945,13740,0,1,0,1,1,0,1,0,1,1,3.4963,3.5403,1.99,1.93,2.2831,2.2981,4.3688,3.9919
T-6157,56170,8383,8073,2.25,770,4784,19719.0098,13834,0,1,0,1,1,0,1,0,1,1,3.4963,3.5403,1.97,1.9325,2.2687,2.2869,4.275,3.9919
T-6156,56310,8383,8058,0.0,767,4771,19621.4434,13970,0,1,0,1,1,0,1,0,1,1,3.489,3.5366,1.975,1.93,2.28,2.2906,4.275,3.9919
T-6155,56310,8332,8022,0.0,768,4788,19631.5195,13773,0,1,0,1,1,0,1,0,1,1,3.489,3.5366,1.975,1.93,2.2775,2.2744,4.2488,3.99
T-6154,56020,8332,8061,0.0,772,4788,19864.5371,13773,0,1,0,1,1,0,1,0,1,1,3.4853,3.5293,1.985,1.91,2.2875,2.2969,4.2488,3.99
T-6153,56020,8108,8111,0.0,777,4799,19622.9531,13762,0,1,0,1,1,0,1,0,1,1,3.4853,3.5293,1.985,1.91,2.2863,2.2944,4.38,4.0069
T-6152,56580,8108,8050,0.9375,776,4799,19677.5625,13762,0,1,0,1,1,0,1,0,1,1,3.489,3.5293,1.9675,1.9275,2.2881,2.2881,4.38,4.0069
T-6151,56260,7910,8072,1.5,775,4791,19936.9629,13889,0,1,0,1,1,0,1,0,1,1,3.489,3.5293,1.985,1.935,2.2925,2.2981,4.38,3.9694
T-6150,56440,7910,8125,0.0,774,4813,19528.2773,13633,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.9675,1.93,2.2881,2.2906,4.2825,4.0388
T-6149,55810,8042,8086,0.375,773,4813,19774.2559,13633,0,1,0,1,1,0,1,0,1,1,3.4927,3.5403,2.0,1.9275,2.2881,2.2969,4.2825,4.0388
T-6148,55810,8069,8136,0.0,774,4816,19589.8828,13913,0,1,0,1,1,0,1,0,1,1,3.4927,3.5403,2.0,1.9275,2.2925,2.3056,4.4025,4.0106
T-6147,56370,8069,8128,0.0,775,4815,19660.752,13954,0,1,0,1,1,0,1,0,1,1,3.4963,3.5403,1.9675,1.9275,2.2938,2.2969,4.38,3.9731
T-6146,56180,7906,8102,0.0,779,4819,19503.5078,13903,0,1,0,1,1,0,1,0,1,1,3.4963,3.5403,1.9775,1.92,2.2881,2.3,4.38,4.0294
T-6145,56180,7906,8078,0.0,773,4788,19883.4082,14056,0,1,0,1,1,0,1,0,1,1,3.4963,3.5403,1.9775,1.92,2.2944,2.2919,4.4119,4.0181
T-6144,56340,8009,8126,0.375,773,4788,19668.043,14056,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.975,1.9275,2.2944,2.3012,4.4119,4.0181
T-6143,56340,7997,8139,0.0,773,4798,19523.543,14166,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.975,1.9275,2.2775,2.2838,4.4138,4.0256
T-6142,56280,7997,8108,0.0,775,4798,19637.7695,14166,0,1,0,1,1,0,1,0,1,1,3.4927,3.5366,1.99,1.9225,2.295,2.2994,4.3781,4.0237
T-6141,56280,8030,8115,2.4375,774,4786,19614.8457,14031,0,1,0,1,1,0,1,0,1,1,3.4927,3.5366,1.99,1.9225,2.295,2.3056,4.3706,3.9244
T-6140,56540,8030,8146,0.0,776,4801,19745.6055,13910,0,1,0,1,1,0,1,0,1,1,3.4927,3.5366,1.9725,1.9275,2.3044,2.305,4.3387,3.9731
T-6139,56310,7789,8121,3.0,777,4809,19657.582,13893,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.995,1.93,2.3,2.3031,4.3856,4.0444
T-6138,56310,7789,8129,0.0,774,4809,19668.2617,13893,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.995,1.93,2.2925,2.3012,4.3463,3.9806
T-6137,56350,8174,8140,0.0,772,4818,19770.1582,13863,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.99,1.9275,2.29,2.3025,4.3463,3.9806
T-6136,56350,8174,8045,1.875,771,4800,19769.2559,13777,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.99,1.9275,2.2875,2.2887,4.3406,3.9656
T-6135,55760,8215,8017,0.375,773,4800,19939.0547,13777,0,1,0,1,1,0,1,0,1,1,3.5,3.544,1.9675,1.93,2.2938,2.2881,4.3406,3.9656
T-6134,56430,8104,8066,2.25,774,4804,19718.2324,13897,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.99,1.93,2.2894,2.3,4.3106,4.02
T-6133,56430,8104,8103,1.875,776,4804,19883.4922,13897,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.99,1.93,2.295,2.2925,4.3106,4.02
T-6132,56310,7898,8113,0.1875,776,4792,19789.0391,13787,0,1,0,1,1,0,1,0,1,1,3.4927,3.533,1.9825,1.925,2.2963,2.3031,4.2281,3.9488
T-6131,56310,7924,8132,0.0,777,4792,19715.1641,13787,0,1,0,1,1,0,1,0,1,1,3.4927,3.533,1.9825,1.925,2.2938,2.2969,4.2281,3.9488
T-6130,56340,7888,8171,1.875,776,4781,19773.5312,14079,0,1,0,1,1,0,1,0,1,1,3.4963,3.533,1.9775,1.925,2.2875,2.2906,4.245,3.9525
T-6129,56440,7941,8078,0.375,773,4814,19763.5859,13986,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.9725,1.925,2.3012,2.2938,4.2769,3.8963
T-6128,56440,7941,8089,0.0,773,4814,19998.1953,13986,0,1,0,1,1,0,1,0,1,1,3.4963,3.5366,1.9725,1.925,2.2775,2.2894,4.2769,3.8963
T-6127,57130,8132,8115,0.0,774,4834,19754.3477,13823,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.975,1.9275,2.2963,2.2906,4.2919,3.8756
T-6126,57130,8132,8087,0.0,775,4834,19718.5156,13823,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.975,1.9275,2.2738,2.2894,4.2919,3.8756
T-6125,56460,8127,8098,0.0,773,4779,19884.5352,13941,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.9825,1.925,2.2863,2.2906,4.2431,3.8812
T-6124,56200,8127,8144,2.25,768,4779,19925.4551,13941,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.9575,1.9175,2.2719,2.2769,4.2431,3.8812
T-6123,56200,8310,8051,1.125,771,4782,19817.3301,14225,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.9575,1.9175,2.2762,2.2906,4.3406,3.9244
T-6122,56580,8310,8016,0.0,770,4765,19780.5645,14049,0,1,0,1,1,0,1,0,1,1,3.4853,3.5256,1.9675,1.91,2.2806,2.2738,4.2656,3.8925
T-6121,56580,8191,8050,0.0,773,4765,19905.5742,14049,0,1,0,1,1,0,1,0,1,1,3.4853,3.5256,1.9675,1.91,2.2781,2.2869,4.2656,3.8925
T-6120,56600,7866,8099,0.0,776,4759,19761.3828,13837,0,1,0,1,1,0,1,0,1,1,3.4817,3.5293,1.9725,1.915,2.2762,2.2869,4.2525,3.885
T-6119,56600,7866,8099,0.0,776,4759,20037.7559,13837,0,1,0,1,1,0,1,0,1,1,3.4817,3.5293,1.9725,1.915,2.2762,2.2869,4.2525,3.885
T-6118,56430,7801,8187,0.0,778,4783,19958.2246,13767,0,1,0,1,1,0,1,0,1,1,3.489,3.5293,1.985,1.93,2.2912,2.2944,4.2469,3.8756
T-6117,56030,7801,8163,0.5625,777,4808,19829.7793,14035,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.9825,1.9225,2.28,2.2925,4.2787,3.8963
T-6116,56030,7953,8107,0.5625,775,4808,19867.5645,14035,0,1,0,1,1,0,1,0,1,1,3.489,3.533,1.9825,1.9225,2.2756,2.2869,4.2787,3.8963
T-6115,56690,7953,8115,1.875,772,4779,19787.4805,14015,0,1,0,1,1,0,1,0,1,1,3.4853,3.5293,1.97,1.91,2.2856,2.28,4.2525,3.87
T-6114,56690,8098,8052,1.125,772,4779,20075.8125,14015,0,1,0,1,1,0,1,0,1,1,3.4853,3.5293,1.97,1.91,2.2675,2.2681,4.2525,3.87
T-6113,56990,8126,8021,0.9375,767,4754,20045.834,14115,0,1,0,1,1,0,1,0,1,1,3.4817,3.522,1.9725,1.92,2.2744,2.2731,4.2656,3.8794
T-6112,56990,8144,7987,0.0,769,4729,19936.5273,14138,0,1,0,1,1,0,1,0,1,1,3.4817,3.522,1.9725,1.92,2.2625,2.2638,4.1156,3.8381
T-6111,57000,8317,7977,0.0,769,4746,20176.9648,14187,0,1,0,1,1,0,1,0,1,1,3.4817,3.522,1.9625,1.9075,2.2606,2.2638,4.125,3.7856
T-6110,57360,8317,8006,0.0,771,4743,20168.6875,14091,0,1,0,1,1,0,1,0,1,1,3.4707,3.5147,1.965,1.9025,2.2519,2.2613,4.1737,3.7894
T-6109,57360,8036,8001,664.5,767,4743,20305.0273,14091,0,1,0,1,1,0,1,0,1,1,3.4707,3.5147,1.965,1.9025,2.215,2.2137,4.1737,3.7894
T-6108,56740,8057,8043,675.5625,772,4692,20140.0391,14139,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.9425,1.8775,2.2431,2.255,4.1794,3.8025
T-6107,56740,8057,8037,667.875,770,4692,20130.0449,14139,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.9425,1.8775,2.2375,2.2387,4.1794,3.8025
T-6106,57530,7955,8055,669.0,770,4692,20353.1074,14163,0,1,0,1,1,0,1,0,1,1,3.4524,3.4963,1.92,1.875,2.2281,2.23,4.2019,3.8025
T-6105,57530,7955,8084,668.625,772,4819,20243.4277,13981,0,1,0,1,1,0,1,0,1,1,3.4524,3.4963,1.92,1.875,2.215,2.215,4.1606,3.7931
T-6104,56880,7912,8127,670.5,771,4844,19938.4668,14225,0,1,0,1,1,0,1,0,1,1,3.4487,3.489,1.92,1.865,2.2131,2.23,4.1681,3.7725
T-6103,57690,7912,8094,670.6875,772,4841,20073.5703,14102,0,1,0,1,1,0,1,0,1,1,3.4487,3.4853,1.9325,1.885,2.2313,2.2219,4.2244,3.8287
T-6102,57690,7711,8120,668.4375,773,4841,20293.3594,14102,0,1,0,1,1,0,1,0,1,1,3.4487,3.4853,1.9325,1.885,2.2238,2.2313,4.2244,3.8287
T-6101,57970,7711,8098,667.875,773,4865,20201.3164,14080,0,1,0,1,1,0,1,0,1,1,3.4524,3.489,1.9275,1.87,2.2294,2.225,4.1269,3.7744
T-6100,57970,7732,8105,666.9375,767,4865,20107.5254,14080,0,1,0,1,1,0,1,0,1,1,3.4524,3.489,1.9275,1.87,2.2131,2.22,4.1494,3.7725
T-6099,57980,7980,8047,670.125,767,4821,20149.7383,14102,0,1,0,1,1,0,1,0,1,1,3.4524,3.4853,1.91,1.8725,2.2137,2.2219,4.1719,3.8044
T-6098,57730,8072,7970,668.625,766,4790,20056.4297,14268,0,1,0,1,1,0,1,0,1,1,3.4524,3.4853,1.905,1.8675,2.2144,2.2175,4.2094,3.8194
T-6097,57730,8222,7966,667.125,768,4820,19983.0469,14302,0,1,0,1,1,0,1,0,1,1,3.4524,3.4853,1.905,1.8675,2.2131,2.2056,4.2,3.8063
T-6096,57570,8222,7985,667.875,767,4800,20013.7051,14229,0,1,0,1,1,0,1,0,1,1,3.4414,3.4853,1.9125,1.8675,2.2056,2.2119,4.1119,3.7631
T-6095,57980,8226,7926,537.0,767,4800,19848.707,14229,0,1,0,1,1,0,1,0,1,1,3.4451,3.478,1.93,1.8775,2.2306,2.2269,4.1119,3.7631
T-6094,57180,8199,8001,0.375,768,4818,19971.1602,14373,0,1,0,1,1,0,1,0,1,1,3.4451,3.478,1.9175,1.865,2.2131,2.2131,4.1606,3.7838
T-6093,57100,8199,8052,0.0,770,4818,19915.6328,14373,0,1,0,1,1,0,1,0,1,1,3.4451,3.489,1.9325,1.88,2.2419,2.2513,4.1831,3.7912
T-6092,57100,8094,8046,0.9375,768,4868,20125.4805,14055,0,1,0,1,1,0,1,0,1,1,3.4451,3.489,1.9325,1.88,2.2444,2.24,4.1681,3.7894
T-6091,57200,8094,8046,0.5625,770,4868,20301.168,14055,0,1,0,1,1,0,1,0,1,1,3.4597,3.5,1.9475,1.8775,2.245,2.25,4.1775,3.7725
T-6090,57200,8000,8031,0.0,773,4878,20345.959,14362,0,1,0,1,1,0,1,0,1,1,3.4597,3.5,1.9475,1.8775,2.2519,2.2494,4.1663,3.8156
T-6089,57360,8000,8077,0.0,773,4831,20205.3613,13984,0,1,0,1,1,0,1,0,1,1,3.467,3.5037,1.95,1.8925,2.2562,2.2531,4.1625,3.7725
T-6088,57360,7928,8096,1.125,773,4831,20357.459,13984,0,1,0,1,1,0,1,0,1,1,3.467,3.5037,1.95,1.8925,2.2562,2.2662,4.1625,3.7725
T-6087,57310,7928,8071,1.3125,772,4870,20037.0098,14128,0,1,0,1,1,0,1,0,1,1,3.4707,3.5073,1.9575,1.8875,2.255,2.2606,4.1175,3.7387
T-6086,57310,7954,8037,0.0,773,4870,20306.1309,14128,0,1,0,1,1,0,1,0,1,1,3.4707,3.5073,1.9575,1.8875,2.2556,2.255,4.1438,3.7969
T-6085,56690,8005,8006,0.9375,770,4873,20073.1934,14400,0,1,0,1,1,0,1,0,1,1,3.4707,3.5073,1.9425,1.8925,2.2575,2.2613,4.2131,3.7838
T-6084,56750,8005,8034,0.0,769,4873,20049.1484,14400,0,1,0,1,1,0,1,0,1,1,3.4707,3.511,1.945,1.89,2.2506,2.2625,4.1794,3.7613
T-6083,56750,8149,8021,1.6875,770,4872,20091.373,14207,0,1,0,1,1,0,1,0,1,1,3.4707,3.511,1.945,1.89,2.2425,2.2531,4.23,3.8287
T-6082,57160,8223,8020,0.0,770,4872,19995.0898,14207,0,1,0,1,1,0,1,0,1,1,3.467,3.5073,1.9575,1.8925,2.2569,2.2538,4.1925,3.81
T-6081,57160,8217,8059,0.1875,768,4872,20007.4492,14308,0,1,0,1,1,0,1,0,1,1,3.467,3.5073,1.9575,1.8925,2.245,2.2494,4.1925,3.81
T-6080,57230,8163,8025,1.5,772,4883,20057.0781,14104,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.9575,1.885,2.2613,2.2513,4.1794,3.7856
T-6079,57370,8163,8034,0.0,772,4883,20330.498,14104,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.9575,1.895,2.2531,2.2656,4.1794,3.7856
T-6078,56810,8008,8102,0.75,772,4859,20326.9082,14088,0,1,0,1,1,0,1,0,1,1,3.4634,3.5037,1.94,1.8825,2.2406,2.2487,4.1756,3.8044
T-6077,57310,8008,8073,0.0,772,4859,20070.6426,14088,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.955,1.8925,2.2494,2.2613,4.1756,3.8044
T-6076,57310,7963,7980,0.5625,772,4878,20202.5508,14121,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.955,1.8925,2.2581,2.2613,4.1475,3.7875
T-6075,56860,7963,8040,0.0,771,4878,20340.6504,14121,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.955,1.8825,2.2562,2.2475,4.1475,3.7875
T-6074,56350,8152,7987,0.0,771,4883,20165.3184,14206,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.9525,1.885,2.2525,2.27,4.1869,3.7987
T-6073,57170,8152,8037,0.0,770,4888,20090.5586,14379,0,1,0,1,1,0,1,0,1,1,3.4707,3.5073,1.9525,1.885,2.2506,2.2487,4.1719,3.78
T-6072,57080,8103,8036,0.0,772,4888,20094.2168,14379,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.9525,1.8925,2.2519,2.2462,4.1719,3.78
T-6071,57080,8041,7940,0.5625,774,4877,20211.7812,14275,0,1,0,1,1,0,1,0,1,1,3.4634,3.5073,1.9525,1.8925,2.2525,2.2525,4.1981,3.7856
T-6070,56690,8041,8008,0.0,770,4877,20227.5664,14275,0,1,0,1,1,0,1,0,1,1,3.4634,3.5037,1.96,1.8875,2.2587,2.2562,4.1981,3.7856
T-6069,56690,8064,8044,0.0,770,4875,20172.8711,14231,0,1,0,1,1,0,1,0,1,1,3.4634,3.5037,1.96,1.8875,2.2519,2.2625,4.1588,3.7969
